Total Time,Current,Voltage,Step
36711.7,-35.2,3.616,27
36712.7,-35.2,3.616,27
36713.7,-35.2,3.616,27
36714.7,-35.2,3.616,27
36715.7,-35.2,3.616,27
36716.7,-35.2,3.616,27
36717.7,-35.2,3.616,27
36718.7,-35.2,3.616,27
36719.7,-35.2,3.615,27
36720.7,-35.2,3.615,27
36721.7,-35.2,3.615,27
36722.7,-35.2,3.615,27
36723.7,-35.2,3.615,27
36724.7,-35.2,3.615,27
36725.7,-35.2,3.615,27
36726.7,-35.2,3.615,27
36727.7,-35.2,3.615,27
36728.7,-35.2,3.615,27
36729.7,-35.2,3.615,27
36730.7,-35.2,3.615,27
36731.7,-35.2,3.615,27
36732.7,-35.2,3.615,27
36733.7,-35.2,3.614,27
36734.7,-35.2,3.614,27
36735.7,-35.2,3.614,27
36736.7,-35.2,3.614,27
36737.7,-35.2,3.614,27
36738.7,-35.2,3.614,27
36739.7,-35.2,3.614,27
36740.7,-35.2,3.614,27
36741.7,-35.2,3.614,27
36742.7,-35.2,3.614,27
36743.7,-35.2,3.614,27
36744.7,-35.2,3.614,27
36745.7,-35.2,3.614,27
36746.7,-35.2,3.614,27
36747.7,-35.2,3.614,27
36748.7,-35.2,3.613,27
36749.7,-35.2,3.613,27
36750.7,-35.2,3.613,27
36751.7,-35.2,3.613,27
36752.7,-35.2,3.613,27
36753.7,-35.2,3.613,27
36754.7,-35.2,3.613,27
36755.7,-35.2,3.613,27
36756.7,-35.2,3.613,27
36757.7,-35.2,3.613,27
36758.7,-35.2,3.612,27
36759.7,-35.2,3.613,27
36760.7,-35.2,3.612,27
36761.7,-35.2,3.612,27
36762.7,-35.2,3.612,27
36763.7,-35.2,3.612,27
36764.7,-35.2,3.612,27
36765.7,-35.2,3.612,27
36766.7,-35.2,3.612,27
36767.7,-35.2,3.612,27
36768.7,-35.2,3.612,27
36769.7,-35.2,3.612,27
36770.7,-35.2,3.612,27
36771.7,-35.2,3.612,27
36772.7,-35.2,3.611,27
36773.7,-35.2,3.612,27
36774.7,-35.2,3.611,27
36775.7,-35.2,3.611,27
36776.7,-35.2,3.611,27
36777.7,-35.2,3.611,27
36778.7,-35.2,3.611,27
36779.7,-35.2,3.611,27
36780.7,-35.2,3.611,27
36781.7,-35.2,3.611,27
36782.7,-35.2,3.611,27
36783.7,-35.2,3.611,27
36784.7,-35.2,3.611,27
36785.7,-35.2,3.611,27
36786.7,-35.2,3.611,27
36787.7,-35.2,3.611,27
36788.7,-35.2,3.611,27
36789.7,-35.2,3.61,27
36790.7,-35.2,3.61,27
36791.7,-35.2,3.61,27
36792.7,-35.2,3.61,27
36793.7,-35.2,3.61,27
36794.7,-35.2,3.61,27
36795.7,-35.2,3.61,27
36796.7,-35.2,3.61,27
36797.7,-35.2,3.61,27
36798.7,-35.2,3.61,27
36799.7,-35.2,3.61,27
36800.7,-35.2,3.61,27
36801.7,-35.2,3.61,27
36802.7,-35.2,3.609,27
36803.7,-35.2,3.609,27
36804.7,-35.2,3.609,27
36805.7,-35.2,3.609,27
36806.7,-35.2,3.609,27
36807.7,-35.2,3.609,27
36808.7,-35.2,3.609,27
36809.7,-35.2,3.609,27
36810.7,-35.2,3.609,27
36811.7,-35.2,3.609,27
36812.7,-35.2,3.609,27
36813.7,-35.2,3.609,27
36814.7,-35.2,3.609,27
36815.7,-35.2,3.608,27
36816.7,-35.2,3.609,27
36817.7,-35.2,3.608,27
36818.7,-35.2,3.608,27
36819.7,-35.2,3.608,27
36820.7,-35.2,3.608,27
36821.7,-35.2,3.608,27
36822.7,-35.2,3.608,27
36823.7,-35.2,3.608,27
36824.7,-35.2,3.608,27
36825.7,-35.2,3.6069999999999998,27
36826.7,-35.2,3.6069999999999998,27
36827.7,-35.2,3.6069999999999998,27
36828.7,-35.2,3.6069999999999998,27
36829.7,-35.2,3.6069999999999998,27
36830.7,-35.2,3.6069999999999998,27
36831.7,-35.2,3.6069999999999998,27
36832.7,-35.2,3.6069999999999998,27
36833.7,-35.2,3.6069999999999998,27
36834.7,-35.2,3.6069999999999998,27
36835.7,-35.2,3.6069999999999998,27
36836.7,-35.2,3.6069999999999998,27
36837.7,-35.2,3.6069999999999998,27
36838.7,-35.2,3.6069999999999998,27
36839.7,-35.2,3.6069999999999998,27
36840.7,-35.2,3.6069999999999998,27
36841.7,-35.2,3.6060000000000003,27
36842.7,-35.2,3.6060000000000003,27
36843.7,-35.2,3.6060000000000003,27
36844.7,-35.2,3.6060000000000003,27
36845.7,-35.2,3.6060000000000003,27
36846.7,-35.2,3.6060000000000003,27
36847.7,-35.2,3.6060000000000003,27
36848.7,-35.2,3.6060000000000003,27
36849.7,-35.2,3.6060000000000003,27
36850.7,-35.2,3.6060000000000003,27
36851.7,-35.2,3.6060000000000003,27
36852.7,-35.2,3.6060000000000003,27
36853.7,-35.2,3.6060000000000003,27
36854.7,-35.2,3.6060000000000003,27
36855.7,-35.2,3.605,27
36856.7,-35.2,3.605,27
36857.7,-35.2,3.605,27
36858.7,-35.2,3.605,27
36859.7,-35.2,3.605,27
36860.7,-35.2,3.605,27
36861.7,-35.2,3.605,27
36862.7,-35.2,3.605,27
36863.7,-35.2,3.605,27
36864.7,-35.2,3.605,27
36865.7,-35.2,3.605,27
36866.7,-35.2,3.605,27
36867.7,-35.2,3.605,27
36868.7,-35.2,3.605,27
36869.7,-35.2,3.6039999999999996,27
36870.7,-35.2,3.605,27
36871.7,-35.2,3.6039999999999996,27
36872.7,-35.2,3.6039999999999996,27
36873.7,-35.2,3.6039999999999996,27
36874.7,-35.2,3.6039999999999996,27
36875.7,-35.2,3.6039999999999996,27
36876.7,-35.2,3.6039999999999996,27
36877.7,-35.2,3.6039999999999996,27
36878.7,-35.2,3.6039999999999996,27
36879.7,-35.2,3.6039999999999996,27
36880.7,-35.2,3.6039999999999996,27
36881.7,-35.2,3.6039999999999996,27
36882.7,-35.2,3.6039999999999996,27
36883.7,-35.2,3.6039999999999996,27
36884.7,-35.2,3.603,27
36885.7,-35.2,3.603,27
36886.7,-35.2,3.603,27
36887.7,-35.2,3.603,27
36888.7,-35.2,3.603,27
36889.7,-35.2,3.603,27
36890.7,-35.2,3.603,27
36891.7,-35.2,3.603,27
36892.7,-35.2,3.603,27
36893.7,-35.2,3.603,27
36894.7,-35.2,3.603,27
36895.7,-35.2,3.603,27
36896.7,-35.2,3.603,27
36897.7,-35.2,3.602,27
36898.7,-35.2,3.602,27
36899.7,-35.2,3.602,27
36900.7,-35.2,3.602,27
36901.7,-35.2,3.602,27
36902.7,-35.2,3.602,27
36903.7,-35.2,3.602,27
36904.7,-35.2,3.602,27
36905.7,-35.2,3.602,27
36906.7,-35.2,3.602,27
36907.7,-35.2,3.602,27
36908.7,-35.2,3.602,27
36909.7,-35.2,3.602,27
36910.7,-35.2,3.602,27
36911.7,-35.2,3.602,27
36912.7,-35.2,3.6010000000000004,27
36913.7,-35.2,3.6010000000000004,27
36914.7,-35.2,3.6010000000000004,27
36915.7,-35.2,3.6010000000000004,27
36916.7,-35.2,3.6010000000000004,27
36917.7,-35.2,3.6010000000000004,27
36918.7,-35.2,3.6010000000000004,27
36919.7,-35.2,3.6010000000000004,27
36920.7,-35.2,3.6010000000000004,27
36921.7,-35.2,3.6010000000000004,27
36922.7,-35.2,3.6010000000000004,27
36923.7,-35.2,3.6010000000000004,27
36924.7,-35.2,3.6010000000000004,27
36925.7,-35.2,3.6010000000000004,27
36926.7,-35.2,3.6010000000000004,27
36927.7,-35.2,3.6010000000000004,27
36928.7,-35.2,3.6,27
36929.7,-35.2,3.6,27
36930.7,-35.2,3.6,27
36931.7,-35.2,3.6,27
36932.7,-35.2,3.6,27
36933.7,-35.2,3.6,27
36934.7,-35.2,3.6,27
36935.7,-35.2,3.6,27
36936.7,-35.2,3.6,27
36937.7,-35.2,3.6,27
36938.7,-35.2,3.6,27
36939.7,-35.2,3.6,27
36940.7,-35.2,3.6,27
36941.7,-35.2,3.5989999999999998,27
36942.7,-35.2,3.5989999999999998,27
36943.7,-35.2,3.5989999999999998,27
36944.7,-35.2,3.5989999999999998,27
36945.7,-35.2,3.5989999999999998,27
36946.7,-35.2,3.5989999999999998,27
36947.7,-35.2,3.5989999999999998,27
36948.7,-35.2,3.5989999999999998,27
36949.7,-35.2,3.5989999999999998,27
36950.7,-35.2,3.5989999999999998,27
36951.7,-35.2,3.5989999999999998,27
36952.7,-35.2,3.5989999999999998,27
36953.7,-35.2,3.5989999999999998,27
36954.7,-35.2,3.5989999999999998,27
36955.7,-35.2,3.5980000000000003,27
36956.7,-35.2,3.5989999999999998,27
36957.7,-35.2,3.5980000000000003,27
36958.7,-35.2,3.5980000000000003,27
36959.7,-35.2,3.5980000000000003,27
36960.7,-35.2,3.5980000000000003,27
36961.7,-35.2,3.5980000000000003,27
36962.7,-35.2,3.5980000000000003,27
36963.7,-35.2,3.5980000000000003,27
36964.7,-35.2,3.5980000000000003,27
36965.7,-35.2,3.5980000000000003,27
36966.7,-35.2,3.5980000000000003,27
36967.7,-35.2,3.5980000000000003,27
36968.7,-35.2,3.5980000000000003,27
36969.7,-35.2,3.5980000000000003,27
36970.7,-35.2,3.5980000000000003,27
36971.7,-35.2,3.5980000000000003,27
36972.7,-35.2,3.597,27
36973.7,-35.2,3.597,27
36974.7,-35.2,3.597,27
36975.7,-35.2,3.597,27
36976.7,-35.2,3.597,27
36977.7,-35.2,3.597,27
36978.7,-35.2,3.597,27
36979.7,-35.2,3.597,27
36980.7,-35.2,3.597,27
36981.7,-35.2,3.597,27
36982.7,-35.2,3.597,27
36983.7,-35.2,3.597,27
36984.7,-35.2,3.596,27
36985.7,-35.2,3.597,27
36986.7,-35.2,3.596,27
36987.7,-35.2,3.596,27
36988.7,-35.2,3.596,27
36989.7,-35.2,3.596,27
36990.7,-35.2,3.596,27
36991.7,-35.2,3.596,27
36992.7,-35.2,3.596,27
36993.7,-35.2,3.596,27
36994.7,-35.2,3.596,27
36995.7,-35.2,3.596,27
36996.7,-35.2,3.596,27
36997.7,-35.2,3.596,27
36998.7,-35.2,3.596,27
36999.7,-35.2,3.596,27
37000.7,-35.2,3.596,27
37001.7,-35.2,3.595,27
37002.7,-35.2,3.595,27
37003.7,-35.2,3.595,27
37004.7,-35.2,3.595,27
37005.7,-35.2,3.595,27
37006.7,-35.2,3.595,27
37007.7,-35.2,3.595,27
37008.7,-35.2,3.595,27
37009.7,-35.2,3.595,27
37010.7,-35.2,3.595,27
37011.7,-35.2,3.595,27
37012.7,-35.2,3.594,27
37013.7,-35.2,3.595,27
37014.7,-35.2,3.594,27
37015.7,-35.2,3.594,27
37016.7,-35.2,3.594,27
37017.7,-35.2,3.594,27
37018.7,-35.2,3.594,27
37019.7,-35.2,3.594,27
37020.7,-35.2,3.594,27
37021.7,-35.2,3.594,27
37022.7,-35.2,3.594,27
37023.7,-35.2,3.594,27
37024.7,-35.2,3.594,27
37025.7,-35.2,3.594,27
37026.7,-35.2,3.594,27
37027.7,-35.2,3.594,27
37028.7,-35.2,3.594,27
37029.7,-35.2,3.594,27
37030.7,-35.2,3.594,27
37031.7,-35.2,3.594,27
37032.7,-35.2,3.593,27
37033.7,-35.2,3.593,27
37034.7,-35.2,3.593,27
37035.7,-35.2,3.593,27
37036.7,-35.2,3.593,27
37037.7,-35.2,3.593,27
37038.7,-35.2,3.593,27
37039.7,-35.2,3.593,27
37040.7,-35.2,3.593,27
37041.7,-35.2,3.593,27
37042.7,-35.2,3.593,27
37043.7,-35.2,3.593,27
37044.7,-35.2,3.593,27
37045.7,-35.2,3.593,27
37046.7,-35.2,3.593,27
37047.7,-35.2,3.593,27
37048.7,-35.2,3.592,27
37049.7,-35.2,3.592,27
37050.7,-35.2,3.592,27
37051.7,-35.2,3.592,27
37052.7,-35.2,3.592,27
37053.7,-35.2,3.592,27
37054.7,-35.2,3.592,27
37055.7,-35.2,3.592,27
37056.7,-35.2,3.592,27
37057.7,-35.2,3.592,27
37058.7,-35.2,3.592,27
37059.7,-35.2,3.592,27
37060.7,-35.2,3.592,27
37061.7,-35.2,3.591,27
37062.7,-35.2,3.591,27
37063.7,-35.2,3.591,27
37064.7,-35.2,3.591,27
37065.7,-35.2,3.591,27
37066.7,-35.2,3.591,27
37067.7,-35.2,3.591,27
37068.7,-35.2,3.591,27
37069.7,-35.2,3.591,27
37070.7,-35.2,3.591,27
37071.7,-35.2,3.591,27
37072.7,-35.2,3.591,27
37073.7,-35.2,3.591,27
37074.7,-35.2,3.591,27
37075.7,-35.2,3.591,27
37076.7,-35.2,3.591,27
37077.7,-35.2,3.591,27
37078.7,-35.2,3.591,27
37079.7,-35.2,3.59,27
37080.7,-35.2,3.59,27
37081.7,-35.2,3.59,27
37082.7,-35.2,3.59,27
37083.7,-35.2,3.59,27
37084.7,-35.2,3.59,27
37085.7,-35.2,3.59,27
37086.7,-35.2,3.59,27
37087.7,-35.2,3.59,27
37088.7,-35.2,3.59,27
37089.7,-35.2,3.59,27
37090.7,-35.2,3.589,27
37091.7,-35.2,3.59,27
37092.7,-35.2,3.589,27
37093.7,-35.2,3.589,27
37094.7,-35.2,3.589,27
37095.7,-35.2,3.589,27
37096.7,-35.2,3.589,27
37097.7,-35.2,3.589,27
37098.7,-35.2,3.589,27
37099.7,-35.2,3.589,27
37100.7,-35.2,3.589,27
37101.7,-35.2,3.589,27
37102.7,-35.2,3.589,27
37103.7,-35.2,3.589,27
37104.7,-35.2,3.589,27
37105.7,-35.2,3.589,27
37106.7,-35.2,3.589,27
37107.7,-35.2,3.589,27
37108.7,-35.2,3.589,27
37109.7,-35.2,3.589,27
37110.7,-35.2,3.588,27
37111.7,-35.2,3.588,27
37112.7,-35.2,3.588,27
37113.7,-35.2,3.588,27
37114.7,-35.2,3.588,27
37115.7,-35.2,3.588,27
37116.7,-35.2,3.588,27
37117.7,-35.2,3.588,27
37118.7,-35.2,3.588,27
37119.7,-35.2,3.588,27
37120.7,-35.2,3.588,27
37121.7,-35.2,3.588,27
37122.7,-35.2,3.588,27
37123.7,-35.2,3.588,27
37124.7,-35.2,3.588,27
37125.7,-35.2,3.588,27
37126.7,-35.2,3.5869999999999997,27
37127.7,-35.2,3.588,27
37128.7,-35.2,3.5869999999999997,27
37129.7,-35.2,3.5869999999999997,27
37130.7,-35.2,3.5869999999999997,27
37131.7,-35.2,3.5869999999999997,27
37132.7,-35.2,3.5869999999999997,27
37133.7,-35.2,3.5869999999999997,27
37134.7,-35.2,3.5869999999999997,27
37135.7,-35.2,3.5869999999999997,27
37136.7,-35.2,3.5869999999999997,27
37137.7,-35.2,3.5869999999999997,27
37138.7,-35.2,3.5869999999999997,27
37139.7,-35.2,3.5869999999999997,27
37140.7,-35.2,3.5869999999999997,27
37141.7,-35.2,3.5869999999999997,27
37142.7,-35.2,3.5860000000000003,27
37143.7,-35.2,3.5860000000000003,27
37144.7,-35.2,3.5860000000000003,27
37145.7,-35.2,3.5860000000000003,27
37146.7,-35.2,3.5860000000000003,27
37147.7,-35.2,3.5860000000000003,27
37148.7,-35.2,3.5860000000000003,27
37149.7,-35.2,3.5860000000000003,27
37150.7,-35.2,3.5860000000000003,27
37151.7,-35.2,3.5860000000000003,27
37152.7,-35.2,3.5860000000000003,27
37153.7,-35.2,3.5860000000000003,27
37154.7,-35.2,3.5860000000000003,27
37155.7,-35.2,3.5860000000000003,27
37156.7,-35.2,3.5860000000000003,27
37157.7,-35.2,3.585,27
37158.7,-35.2,3.585,27
37159.7,-35.2,3.5860000000000003,27
37160.7,-35.2,3.585,27
37161.7,-35.2,3.585,27
37162.7,-35.2,3.585,27
37163.7,-35.2,3.585,27
37164.7,-35.2,3.585,27
37165.7,-35.2,3.585,27
37166.7,-35.2,3.585,27
37167.7,-35.2,3.585,27
37168.7,-35.2,3.585,27
37169.7,-35.2,3.585,27
37170.7,-35.2,3.585,27
37171.7,-35.2,3.585,27
37172.7,-35.2,3.585,27
37173.7,-35.2,3.585,27
37174.7,-35.2,3.585,27
37175.7,-35.2,3.5839999999999996,27
37176.7,-35.2,3.5839999999999996,27
37177.7,-35.2,3.5839999999999996,27
37178.7,-35.2,3.5839999999999996,27
37179.7,-35.2,3.5839999999999996,27
37180.7,-35.2,3.5839999999999996,27
37181.7,-35.2,3.5839999999999996,27
37182.7,-35.2,3.5839999999999996,27
37183.7,-35.2,3.5839999999999996,27
37184.7,-35.2,3.5839999999999996,27
37185.7,-35.2,3.5839999999999996,27
37186.7,-35.2,3.5839999999999996,27
37187.7,-35.2,3.5839999999999996,27
37188.7,-35.2,3.5839999999999996,27
37189.7,-35.2,3.583,27
37190.7,-35.2,3.5839999999999996,27
37191.7,-35.2,3.5839999999999996,27
37192.7,-35.2,3.583,27
37193.7,-35.2,3.583,27
37194.7,-35.2,3.583,27
37195.7,-35.2,3.583,27
37196.7,-35.2,3.583,27
37197.7,-35.2,3.583,27
37198.7,-35.2,3.583,27
37199.7,-35.2,3.583,27
37200.7,-35.2,3.583,27
37201.7,-35.2,3.583,27
37202.7,-35.2,3.583,27
37203.7,-35.2,3.583,27
37204.7,-35.2,3.583,27
37205.7,-35.2,3.583,27
37206.7,-35.2,3.583,27
37207.7,-35.2,3.583,27
37208.7,-35.2,3.582,27
37209.7,-35.2,3.582,27
37210.7,-35.2,3.582,27
37211.7,-35.2,3.582,27
37212.7,-35.2,3.582,27
37213.7,-35.2,3.582,27
37214.7,-35.2,3.582,27
37215.7,-35.2,3.582,27
37216.7,-35.2,3.582,27
37217.7,-35.2,3.582,27
37218.7,-35.2,3.582,27
37219.7,-35.2,3.582,27
37220.7,-35.2,3.582,27
37221.7,-35.2,3.582,27
37222.7,-35.2,3.582,27
37223.7,-35.2,3.5810000000000004,27
37224.7,-35.2,3.5810000000000004,27
37225.7,-35.2,3.5810000000000004,27
37226.7,-35.2,3.5810000000000004,27
37227.7,-35.2,3.5810000000000004,27
37228.7,-35.2,3.5810000000000004,27
37229.7,-35.2,3.5810000000000004,27
37230.7,-35.2,3.5810000000000004,27
37231.7,-35.2,3.5810000000000004,27
37232.7,-35.2,3.5810000000000004,27
37233.7,-35.2,3.5810000000000004,27
37234.7,-35.2,3.5810000000000004,27
37235.7,-35.2,3.5810000000000004,27
37236.7,-35.2,3.5810000000000004,27
37237.7,-35.2,3.5810000000000004,27
37238.7,-35.2,3.5810000000000004,27
37239.7,-35.2,3.5810000000000004,27
37240.7,-35.2,3.5810000000000004,27
37241.7,-35.2,3.5810000000000004,27
37242.7,-35.2,3.58,27
37243.7,-35.2,3.58,27
37244.7,-35.2,3.58,27
37245.7,-35.2,3.58,27
37246.7,-35.2,3.58,27
37247.7,-35.2,3.58,27
37248.7,-35.2,3.58,27
37249.7,-35.2,3.58,27
37250.7,-35.2,3.58,27
37251.7,-35.2,3.58,27
37252.7,-35.2,3.58,27
37253.7,-35.2,3.58,27
37254.7,-35.2,3.58,27
37255.7,-35.2,3.58,27
37256.7,-35.2,3.58,27
37257.7,-35.2,3.58,27
37258.7,-35.2,3.58,27
37259.7,-35.2,3.58,27
37260.7,-35.2,3.58,27
37261.7,-35.2,3.5789999999999997,27
37262.7,-35.2,3.5789999999999997,27
37263.7,-35.2,3.5789999999999997,27
37264.7,-35.2,3.5789999999999997,27
37265.7,-35.2,3.5789999999999997,27
37266.7,-35.2,3.5789999999999997,27
37267.7,-35.2,3.5789999999999997,27
37268.7,-35.2,3.5789999999999997,27
37269.7,-35.2,3.5789999999999997,27
37270.7,-35.2,3.5789999999999997,27
37271.7,-35.2,3.5789999999999997,27
37272.7,-35.2,3.5789999999999997,27
37273.7,-35.2,3.5789999999999997,27
37274.7,-35.2,3.5789999999999997,27
37275.7,-35.2,3.5780000000000003,27
37276.7,-35.2,3.5780000000000003,27
37277.7,-35.2,3.5780000000000003,27
37278.7,-35.2,3.5780000000000003,27
37279.7,-35.2,3.5780000000000003,27
37280.7,-35.2,3.5780000000000003,27
37281.7,-35.2,3.5780000000000003,27
37282.7,-35.2,3.5780000000000003,27
37283.7,-35.2,3.5780000000000003,27
37284.7,-35.2,3.5780000000000003,27
37285.7,-35.2,3.5780000000000003,27
37286.7,-35.2,3.5780000000000003,27
37287.7,-35.2,3.5780000000000003,27
37288.7,-35.2,3.5780000000000003,27
37289.7,-35.2,3.5780000000000003,27
37290.7,-35.2,3.5780000000000003,27
37291.7,-35.2,3.5780000000000003,27
37292.7,-35.2,3.577,27
37293.7,-35.2,3.577,27
37294.7,-35.2,3.577,27
37295.7,-35.2,3.577,27
37296.7,-35.2,3.577,27
37297.7,-35.2,3.577,27
37298.7,-35.2,3.577,27
37299.7,-35.2,3.577,27
37300.7,-35.2,3.577,27
37301.7,-35.2,3.577,27
37302.7,-35.2,3.577,27
37303.7,-35.2,3.577,27
37304.7,-35.2,3.577,27
37305.7,-35.2,3.577,27
37306.7,-35.2,3.577,27
37307.7,-35.2,3.577,27
37308.7,-35.2,3.576,27
37309.7,-35.2,3.576,27
37310.7,-35.2,3.576,27
37311.7,-35.2,3.576,27
37312.7,-35.2,3.576,27
37313.7,-35.2,3.576,27
37314.7,-35.2,3.576,27
37315.7,-35.2,3.576,27
37316.7,-35.2,3.576,27
37317.7,-35.2,3.576,27
37318.7,-35.2,3.576,27
37319.7,-35.2,3.576,27
37320.7,-35.2,3.576,27
37321.7,-35.2,3.576,27
37322.7,-35.2,3.576,27
37323.7,-35.2,3.576,27
37324.7,-35.2,3.576,27
37325.7,-35.2,3.576,27
37326.7,-35.2,3.575,27
37327.7,-35.2,3.575,27
37328.7,-35.2,3.575,27
37329.7,-35.2,3.575,27
37330.7,-35.2,3.575,27
37331.7,-35.2,3.575,27
37332.7,-35.2,3.575,27
37333.7,-35.2,3.575,27
37334.7,-35.2,3.575,27
37335.7,-35.2,3.575,27
37336.7,-35.2,3.575,27
37337.7,-35.2,3.575,27
37338.7,-35.2,3.575,27
37339.7,-35.2,3.575,27
37340.7,-35.2,3.575,27
37341.7,-35.2,3.575,27
37342.7,-35.2,3.574,27
37343.7,-35.2,3.574,27
37344.7,-35.2,3.574,27
37345.7,-35.2,3.574,27
37346.7,-35.2,3.574,27
37347.7,-35.2,3.574,27
37348.7,-35.2,3.574,27
37349.7,-35.2,3.574,27
37350.7,-35.2,3.574,27
37351.7,-35.2,3.574,27
37352.7,-35.2,3.574,27
37353.7,-35.2,3.574,27
37354.7,-35.2,3.574,27
37355.7,-35.2,3.574,27
37356.7,-35.2,3.574,27
37357.7,-35.2,3.574,27
37358.7,-35.2,3.574,27
37359.7,-35.2,3.573,27
37360.7,-35.2,3.573,27
37361.7,-35.2,3.573,27
37362.7,-35.2,3.573,27
37363.7,-35.2,3.573,27
37364.7,-35.2,3.573,27
37365.7,-35.2,3.573,27
37366.7,-35.2,3.573,27
37367.7,-35.2,3.573,27
37368.7,-35.2,3.573,27
37369.7,-35.2,3.573,27
37370.7,-35.2,3.573,27
37371.7,-35.2,3.573,27
37372.7,-35.2,3.573,27
37373.7,-35.2,3.573,27
37374.7,-35.2,3.573,27
37375.7,-35.2,3.572,27
37376.7,-35.2,3.573,27
37377.7,-35.2,3.572,27
37378.7,-35.2,3.572,27
37379.7,-35.2,3.572,27
37380.7,-35.2,3.572,27
37381.7,-35.2,3.572,27
37382.7,-35.2,3.572,27
37383.7,-35.2,3.572,27
37384.7,-35.2,3.572,27
37385.7,-35.2,3.572,27
37386.7,-35.2,3.572,27
37387.7,-35.2,3.572,27
37388.7,-35.2,3.572,27
37389.7,-35.2,3.572,27
37390.7,-35.2,3.572,27
37391.7,-35.2,3.572,27
37392.7,-35.2,3.572,27
37393.7,-35.2,3.572,27
37394.7,-35.2,3.572,27
37395.7,-35.2,3.571,27
37396.7,-35.2,3.571,27
37397.7,-35.2,3.571,27
37398.7,-35.2,3.571,27
37399.7,-35.2,3.571,27
37400.7,-35.2,3.571,27
37401.7,-35.2,3.571,27
37402.7,-35.2,3.571,27
37403.7,-35.2,3.571,27
37404.7,-35.2,3.571,27
37405.7,-35.2,3.571,27
37406.7,-35.2,3.571,27
37407.7,-35.2,3.571,27
37408.7,-35.2,3.571,27
37409.7,-35.2,3.57,27
37410.7,-35.2,3.571,27
37411.7,-35.2,3.57,27
37412.7,-35.2,3.57,27
37413.7,-35.2,3.57,27
37414.7,-35.2,3.57,27
37415.7,-35.2,3.57,27
37416.7,-35.2,3.57,27
37417.7,-35.2,3.57,27
37418.7,-35.2,3.57,27
37419.7,-35.2,3.57,27
37420.7,-35.2,3.57,27
37421.7,-35.2,3.57,27
37422.7,-35.2,3.57,27
37423.7,-35.2,3.57,27
37424.7,-35.2,3.57,27
37425.7,-35.2,3.57,27
37426.7,-35.2,3.57,27
37427.7,-35.2,3.569,27
37428.7,-35.2,3.57,27
37429.7,-35.2,3.569,27
37430.7,-35.2,3.569,27
37431.7,-35.2,3.57,27
37432.7,-35.2,3.569,27
37433.7,-35.2,3.569,27
37434.7,-35.2,3.569,27
37435.7,-35.2,3.569,27
37436.7,-35.2,3.569,27
37437.7,-35.2,3.569,27
37438.7,-35.2,3.569,27
37439.7,-35.2,3.569,27
37440.7,-35.2,3.569,27
37441.7,-35.2,3.569,27
37442.7,-35.2,3.569,27
37443.7,-35.2,3.569,27
37444.7,-35.2,3.568,27
37445.7,-35.2,3.568,27
37446.7,-35.2,3.568,27
37447.7,-35.2,3.568,27
37448.7,-35.2,3.568,27
37449.7,-35.2,3.568,27
37450.7,-35.2,3.568,27
37451.7,-35.2,3.568,27
37452.7,-35.2,3.568,27
37453.7,-35.2,3.568,27
37454.7,-35.2,3.568,27
37455.7,-35.2,3.568,27
37456.7,-35.2,3.568,27
37457.7,-35.2,3.568,27
37458.7,-35.2,3.568,27
37459.7,-35.2,3.568,27
37460.7,-35.2,3.5669999999999997,27
37461.7,-35.2,3.5669999999999997,27
37462.7,-35.2,3.568,27
37463.7,-35.2,3.5669999999999997,27
37464.7,-35.2,3.5669999999999997,27
37465.7,-35.2,3.5669999999999997,27
37466.7,-35.2,3.5669999999999997,27
37467.7,-35.2,3.5669999999999997,27
37468.7,-35.2,3.5669999999999997,27
37469.7,-35.2,3.5669999999999997,27
37470.7,-35.2,3.5669999999999997,27
37471.7,-35.2,3.5669999999999997,27
37472.7,-35.2,3.5669999999999997,27
37473.7,-35.2,3.5669999999999997,27
37474.7,-35.2,3.5669999999999997,27
37475.7,-35.2,3.5669999999999997,27
37476.7,-35.2,3.5669999999999997,27
37477.7,-35.2,3.5669999999999997,27
37478.7,-35.2,3.5669999999999997,27
37479.7,-35.2,3.5669999999999997,27
37480.7,-35.2,3.5660000000000003,27
37481.7,-35.2,3.5660000000000003,27
37482.7,-35.2,3.5660000000000003,27
37483.7,-35.2,3.5660000000000003,27
37484.7,-35.2,3.5660000000000003,27
37485.7,-35.2,3.5660000000000003,27
37486.7,-35.2,3.5660000000000003,27
37487.7,-35.2,3.5660000000000003,27
37488.7,-35.2,3.5660000000000003,27
37489.7,-35.2,3.5660000000000003,27
37490.7,-35.2,3.5660000000000003,27
37491.7,-35.2,3.5660000000000003,27
37492.7,-35.2,3.5660000000000003,27
37493.7,-35.2,3.5660000000000003,27
37494.7,-35.2,3.565,27
37495.7,-35.2,3.565,27
37496.7,-35.2,3.565,27
37497.7,-35.2,3.565,27
37498.7,-35.2,3.565,27
37499.7,-35.2,3.565,27
37500.7,-35.2,3.565,27
37501.7,-35.2,3.565,27
37502.7,-35.2,3.565,27
37503.7,-35.2,3.565,27
37504.7,-35.2,3.565,27
37505.7,-35.2,3.565,27
37506.7,-35.2,3.565,27
37507.7,-35.2,3.565,27
37508.7,-35.2,3.565,27
37509.7,-35.2,3.565,27
37510.7,-35.2,3.565,27
37511.7,-35.2,3.5639999999999996,27
37512.7,-35.2,3.565,27
37513.7,-35.2,3.5639999999999996,27
37514.7,-35.2,3.5639999999999996,27
