Total Time,Current,Voltage,Step
36969.9,-35.2,3.6310000000000002,27
36970.9,-35.2,3.6310000000000002,27
36971.9,-35.2,3.6310000000000002,27
36972.9,-35.2,3.6310000000000002,27
36973.9,-35.2,3.6310000000000002,27
36974.9,-35.2,3.6310000000000002,27
36975.9,-35.2,3.6310000000000002,27
36976.9,-35.2,3.6310000000000002,27
36977.9,-35.2,3.6310000000000002,27
36978.9,-35.2,3.6310000000000002,27
36979.9,-35.2,3.6310000000000002,27
36980.9,-35.2,3.6310000000000002,27
36981.9,-35.2,3.6310000000000002,27
36982.9,-35.2,3.63,27
36983.9,-35.2,3.63,27
36984.9,-35.2,3.63,27
36985.9,-35.2,3.63,27
36986.9,-35.2,3.63,27
36987.9,-35.2,3.63,27
36988.9,-35.2,3.63,27
36989.9,-35.2,3.63,27
36990.9,-35.2,3.63,27
36991.9,-35.2,3.63,27
36992.9,-35.2,3.63,27
36993.9,-35.2,3.63,27
36994.9,-35.2,3.63,27
36995.9,-35.2,3.6289999999999996,27
36996.9,-35.2,3.6289999999999996,27
36997.9,-35.2,3.6289999999999996,27
36998.9,-35.2,3.6289999999999996,27
36999.9,-35.2,3.6289999999999996,27
37000.9,-35.2,3.6289999999999996,27
37001.9,-35.2,3.6289999999999996,27
37002.9,-35.2,3.6289999999999996,27
37003.9,-35.2,3.6289999999999996,27
37004.9,-35.2,3.6289999999999996,27
37005.9,-35.2,3.6289999999999996,27
37006.9,-35.2,3.6289999999999996,27
37007.9,-35.2,3.6289999999999996,27
37008.9,-35.2,3.6289999999999996,27
37009.9,-35.2,3.628,27
37010.9,-35.2,3.628,27
37011.9,-35.2,3.628,27
37012.9,-35.2,3.628,27
37013.9,-35.2,3.628,27
37014.9,-35.2,3.628,27
37015.9,-35.2,3.628,27
37016.9,-35.2,3.628,27
37017.9,-35.2,3.628,27
37018.9,-35.2,3.628,27
37019.9,-35.2,3.628,27
37020.9,-35.2,3.628,27
37021.9,-35.2,3.628,27
37022.9,-35.2,3.627,27
37023.9,-35.2,3.627,27
37024.9,-35.2,3.627,27
37025.9,-35.2,3.627,27
37026.9,-35.2,3.627,27
37027.9,-35.2,3.627,27
37028.9,-35.2,3.627,27
37029.9,-35.2,3.627,27
37030.9,-35.2,3.627,27
37031.9,-35.2,3.627,27
37032.9,-35.2,3.627,27
37033.9,-35.2,3.627,27
37034.9,-35.2,3.627,27
37035.9,-35.2,3.627,27
37036.9,-35.2,3.627,27
37037.9,-35.2,3.6260000000000003,27
37038.9,-35.2,3.6260000000000003,27
37039.9,-35.2,3.6260000000000003,27
37040.9,-35.2,3.6260000000000003,27
37041.9,-35.2,3.6260000000000003,27
37042.9,-35.2,3.6260000000000003,27
37043.9,-35.2,3.6260000000000003,27
37044.9,-35.2,3.6260000000000003,27
37045.9,-35.2,3.6260000000000003,27
37046.9,-35.2,3.6260000000000003,27
37047.9,-35.2,3.625,27
37048.9,-35.2,3.625,27
37049.9,-35.2,3.6260000000000003,27
37050.9,-35.2,3.625,27
37051.9,-35.2,3.625,27
37052.9,-35.2,3.625,27
37053.9,-35.2,3.625,27
37054.9,-35.2,3.625,27
37055.9,-35.2,3.625,27
37056.9,-35.2,3.625,27
37057.9,-35.2,3.625,27
37058.9,-35.2,3.625,27
37059.9,-35.2,3.625,27
37060.9,-35.2,3.625,27
37061.9,-35.2,3.625,27
37062.9,-35.2,3.625,27
37063.9,-35.2,3.625,27
37064.9,-35.2,3.625,27
37065.9,-35.2,3.6239999999999997,27
37066.9,-35.2,3.6239999999999997,27
37067.9,-35.2,3.6239999999999997,27
37068.9,-35.2,3.6239999999999997,27
37069.9,-35.2,3.6239999999999997,27
37070.9,-35.2,3.6239999999999997,27
37071.9,-35.2,3.6239999999999997,27
37072.9,-35.2,3.6239999999999997,27
37073.9,-35.2,3.6239999999999997,27
37074.9,-35.2,3.6239999999999997,27
37075.9,-35.2,3.6239999999999997,27
37076.9,-35.2,3.6239999999999997,27
37077.9,-35.2,3.6239999999999997,27
37078.9,-35.2,3.623,27
37079.9,-35.2,3.623,27
37080.9,-35.2,3.6239999999999997,27
37081.9,-35.2,3.623,27
37082.9,-35.2,3.623,27
37083.9,-35.2,3.623,27
37084.9,-35.2,3.623,27
37085.9,-35.2,3.623,27
37086.9,-35.2,3.623,27
37087.9,-35.2,3.623,27
37088.9,-35.2,3.623,27
37089.9,-35.2,3.623,27
37090.9,-35.2,3.623,27
37091.9,-35.2,3.622,27
37092.9,-35.2,3.623,27
37093.9,-35.2,3.622,27
37094.9,-35.2,3.622,27
37095.9,-35.2,3.622,27
37096.9,-35.2,3.622,27
37097.9,-35.2,3.622,27
37098.9,-35.2,3.622,27
37099.9,-35.2,3.622,27
37100.9,-35.2,3.622,27
37101.9,-35.2,3.622,27
37102.9,-35.2,3.622,27
37103.9,-35.2,3.622,27
37104.9,-35.2,3.622,27
37105.9,-35.2,3.622,27
37106.9,-35.2,3.622,27
37107.9,-35.2,3.6210000000000004,27
37108.9,-35.2,3.6210000000000004,27
37109.9,-35.2,3.6210000000000004,27
37110.9,-35.2,3.6210000000000004,27
37111.9,-35.2,3.6210000000000004,27
37112.9,-35.2,3.6210000000000004,27
37113.9,-35.2,3.6210000000000004,27
37114.9,-35.2,3.6210000000000004,27
37115.9,-35.2,3.6210000000000004,27
37116.9,-35.2,3.6210000000000004,27
37117.9,-35.2,3.6210000000000004,27
37118.9,-35.2,3.6210000000000004,27
37119.9,-35.2,3.62,27
37120.9,-35.2,3.62,27
37121.9,-35.2,3.62,27
37122.9,-35.2,3.62,27
37123.9,-35.2,3.62,27
37124.9,-35.2,3.62,27
37125.9,-35.2,3.62,27
37126.9,-35.2,3.62,27
37127.9,-35.2,3.62,27
37128.9,-35.2,3.62,27
37129.9,-35.2,3.62,27
37130.9,-35.2,3.6189999999999998,27
37131.9,-35.2,3.62,27
37132.9,-35.2,3.6189999999999998,27
37133.9,-35.2,3.6189999999999998,27
37134.9,-35.2,3.6189999999999998,27
37135.9,-35.2,3.6189999999999998,27
37136.9,-35.2,3.6189999999999998,27
37137.9,-35.2,3.6189999999999998,27
37138.9,-35.2,3.6189999999999998,27
37139.9,-35.2,3.6189999999999998,27
37140.9,-35.2,3.6189999999999998,27
37141.9,-35.2,3.6189999999999998,27
37142.9,-35.2,3.6189999999999998,27
37143.9,-35.2,3.6180000000000003,27
37144.9,-35.2,3.6180000000000003,27
37145.9,-35.2,3.6180000000000003,27
37146.9,-35.2,3.6180000000000003,27
37147.9,-35.2,3.6180000000000003,27
37148.9,-35.2,3.6180000000000003,27
37149.9,-35.2,3.6180000000000003,27
37150.9,-35.2,3.6180000000000003,27
37151.9,-35.2,3.6180000000000003,27
37152.9,-35.2,3.6180000000000003,27
37153.9,-35.2,3.6180000000000003,27
37154.9,-35.2,3.6180000000000003,27
37155.9,-35.2,3.617,27
37156.9,-35.2,3.617,27
37157.9,-35.2,3.617,27
37158.9,-35.2,3.617,27
37159.9,-35.2,3.617,27
37160.9,-35.2,3.617,27
37161.9,-35.2,3.617,27
37162.9,-35.2,3.617,27
37163.9,-35.2,3.617,27
37164.9,-35.2,3.617,27
37165.9,-35.2,3.617,27
37166.9,-35.2,3.617,27
37167.9,-35.2,3.617,27
37168.9,-35.2,3.617,27
37169.9,-35.2,3.617,27
37170.9,-35.2,3.617,27
37171.9,-35.2,3.616,27
37172.9,-35.2,3.616,27
37173.9,-35.2,3.616,27
37174.9,-35.2,3.616,27
37175.9,-35.2,3.616,27
37176.9,-35.2,3.616,27
37177.9,-35.2,3.616,27
37178.9,-35.2,3.616,27
37179.9,-35.2,3.616,27
37180.9,-35.2,3.616,27
37181.9,-35.2,3.616,27
37182.9,-35.2,3.616,27
37183.9,-35.2,3.615,27
37184.9,-35.2,3.615,27
37185.9,-35.2,3.616,27
37186.9,-35.2,3.615,27
37187.9,-35.2,3.615,27
37188.9,-35.2,3.615,27
37189.9,-35.2,3.615,27
37190.9,-35.2,3.615,27
37191.9,-35.2,3.615,27
37192.9,-35.2,3.615,27
37193.9,-35.2,3.615,27
37194.9,-35.2,3.615,27
37195.9,-35.2,3.615,27
37196.9,-35.2,3.615,27
37197.9,-35.2,3.615,27
37198.9,-35.2,3.615,27
37199.9,-35.2,3.615,27
37200.9,-35.2,3.615,27
37201.9,-35.2,3.615,27
37202.9,-35.2,3.615,27
37203.9,-35.2,3.615,27
37204.9,-35.2,3.615,27
37205.9,-35.2,3.614,27
37206.9,-35.2,3.614,27
37207.9,-35.2,3.614,27
37208.9,-35.2,3.614,27
37209.9,-35.2,3.614,27
37210.9,-35.2,3.614,27
37211.9,-35.2,3.614,27
37212.9,-35.2,3.614,27
37213.9,-35.2,3.614,27
37214.9,-35.2,3.614,27
37215.9,-35.2,3.614,27
37216.9,-35.2,3.614,27
37217.9,-35.2,3.614,27
37218.9,-35.2,3.614,27
37219.9,-35.2,3.614,27
37220.9,-35.2,3.614,27
37221.9,-35.2,3.614,27
37222.9,-35.2,3.614,27
37223.9,-35.2,3.613,27
37224.9,-35.2,3.613,27
37225.9,-35.2,3.613,27
37226.9,-35.2,3.613,27
37227.9,-35.2,3.613,27
37228.9,-35.2,3.613,27
37229.9,-35.2,3.613,27
37230.9,-35.2,3.613,27
37231.9,-35.2,3.613,27
37232.9,-35.2,3.613,27
37233.9,-35.2,3.613,27
37234.9,-35.2,3.613,27
37235.9,-35.2,3.613,27
37236.9,-35.2,3.613,27
37237.9,-35.2,3.613,27
37238.9,-35.2,3.613,27
37239.9,-35.2,3.613,27
37240.9,-35.2,3.612,27
37241.9,-35.2,3.612,27
37242.9,-35.2,3.612,27
37243.9,-35.2,3.612,27
37244.9,-35.2,3.612,27
37245.9,-35.2,3.612,27
37246.9,-35.2,3.612,27
37247.9,-35.2,3.612,27
37248.9,-35.2,3.612,27
37249.9,-35.2,3.612,27
37250.9,-35.2,3.612,27
37251.9,-35.2,3.612,27
37252.9,-35.2,3.612,27
37253.9,-35.2,3.612,27
37254.9,-35.2,3.612,27
37255.9,-35.2,3.611,27
37256.9,-35.2,3.612,27
37257.9,-35.2,3.611,27
37258.9,-35.2,3.611,27
37259.9,-35.2,3.611,27
37260.9,-35.2,3.611,27
37261.9,-35.2,3.611,27
37262.9,-35.2,3.611,27
37263.9,-35.2,3.611,27
37264.9,-35.2,3.611,27
37265.9,-35.2,3.611,27
37266.9,-35.2,3.611,27
37267.9,-35.2,3.611,27
37268.9,-35.2,3.611,27
37269.9,-35.2,3.61,27
37270.9,-35.2,3.61,27
37271.9,-35.2,3.61,27
37272.9,-35.2,3.61,27
37273.9,-35.2,3.61,27
37274.9,-35.2,3.61,27
37275.9,-35.2,3.61,27
37276.9,-35.2,3.61,27
37277.9,-35.2,3.61,27
37278.9,-35.2,3.61,27
37279.9,-35.2,3.61,27
37280.9,-35.2,3.61,27
37281.9,-35.2,3.61,27
37282.9,-35.2,3.61,27
37283.9,-35.2,3.61,27
37284.9,-35.2,3.61,27
37285.9,-35.2,3.61,27
37286.9,-35.2,3.61,27
37287.9,-35.2,3.61,27
37288.9,-35.2,3.609,27
37289.9,-35.2,3.609,27
37290.9,-35.2,3.609,27
37291.9,-35.2,3.609,27
37292.9,-35.2,3.609,27
37293.9,-35.2,3.609,27
37294.9,-35.2,3.609,27
37295.9,-35.2,3.609,27
37296.9,-35.2,3.609,27
37297.9,-35.2,3.609,27
37298.9,-35.2,3.609,27
37299.9,-35.2,3.609,27
37300.9,-35.2,3.609,27
37301.9,-35.2,3.609,27
37302.9,-35.2,3.609,27
37303.9,-35.2,3.609,27
37304.9,-35.2,3.609,27
37305.9,-35.2,3.609,27
37306.9,-35.2,3.609,27
37307.9,-35.2,3.608,27
37308.9,-35.2,3.608,27
37309.9,-35.2,3.608,27
37310.9,-35.2,3.608,27
37311.9,-35.2,3.608,27
37312.9,-35.2,3.608,27
37313.9,-35.2,3.608,27
37314.9,-35.2,3.608,27
37315.9,-35.2,3.608,27
37316.9,-35.2,3.608,27
37317.9,-35.2,3.608,27
37318.9,-35.2,3.608,27
37319.9,-35.2,3.6069999999999998,27
37320.9,-35.2,3.6069999999999998,27
37321.9,-35.2,3.6069999999999998,27
37322.9,-35.2,3.6069999999999998,27
37323.9,-35.2,3.6069999999999998,27
37324.9,-35.2,3.6069999999999998,27
37325.9,-35.2,3.6069999999999998,27
37326.9,-35.2,3.6069999999999998,27
37327.9,-35.2,3.6069999999999998,27
37328.9,-35.2,3.6069999999999998,27
37329.9,-35.2,3.6069999999999998,27
37330.9,-35.2,3.6069999999999998,27
37331.9,-35.2,3.6069999999999998,27
37332.9,-35.2,3.6069999999999998,27
37333.9,-35.2,3.6069999999999998,27
37334.9,-35.2,3.6069999999999998,27
37335.9,-35.2,3.6069999999999998,27
37336.9,-35.2,3.6060000000000003,27
37337.9,-35.2,3.6069999999999998,27
37338.9,-35.2,3.6069999999999998,27
37339.9,-35.2,3.6060000000000003,27
37340.9,-35.2,3.6060000000000003,27
37341.9,-35.2,3.6060000000000003,27
37342.9,-35.2,3.6060000000000003,27
37343.9,-35.2,3.6060000000000003,27
37344.9,-35.2,3.6060000000000003,27
37345.9,-35.2,3.6060000000000003,27
37346.9,-35.2,3.6060000000000003,27
37347.9,-35.2,3.6060000000000003,27
37348.9,-35.2,3.6060000000000003,27
37349.9,-35.2,3.6060000000000003,27
37350.9,-35.2,3.6060000000000003,27
37351.9,-35.2,3.6060000000000003,27
37352.9,-35.2,3.605,27
37353.9,-35.2,3.605,27
37354.9,-35.2,3.605,27
37355.9,-35.2,3.605,27
37356.9,-35.2,3.605,27
37357.9,-35.2,3.605,27
37358.9,-35.2,3.605,27
37359.9,-35.2,3.605,27
37360.9,-35.2,3.605,27
37361.9,-35.2,3.605,27
37362.9,-35.2,3.605,27
37363.9,-35.2,3.605,27
37364.9,-35.2,3.6039999999999996,27
37365.9,-35.2,3.605,27
37366.9,-35.2,3.6039999999999996,27
37367.9,-35.2,3.6039999999999996,27
37368.9,-35.2,3.6039999999999996,27
37369.9,-35.2,3.6039999999999996,27
37370.9,-35.2,3.6039999999999996,27
37371.9,-35.2,3.6039999999999996,27
37372.9,-35.2,3.6039999999999996,27
37373.9,-35.2,3.6039999999999996,27
37374.9,-35.2,3.6039999999999996,27
37375.9,-35.2,3.603,27
37376.9,-35.2,3.603,27
37377.9,-35.2,3.603,27
37378.9,-35.2,3.603,27
37379.9,-35.2,3.603,27
37380.9,-35.2,3.603,27
37381.9,-35.2,3.603,27
37382.9,-35.2,3.603,27
37383.9,-35.2,3.603,27
37384.9,-35.2,3.603,27
37385.9,-35.2,3.603,27
37386.9,-35.2,3.602,27
37387.9,-35.2,3.602,27
37388.9,-35.2,3.602,27
37389.9,-35.2,3.602,27
37390.9,-35.2,3.602,27
37391.9,-35.2,3.602,27
37392.9,-35.2,3.602,27
37393.9,-35.2,3.602,27
37394.9,-35.2,3.602,27
37395.9,-35.2,3.602,27
37396.9,-35.2,3.602,27
37397.9,-35.2,3.602,27
37398.9,-35.2,3.602,27
37399.9,-35.2,3.602,27
37400.9,-35.2,3.6010000000000004,27
37401.9,-35.2,3.6010000000000004,27
37402.9,-35.2,3.6010000000000004,27
37403.9,-35.2,3.6010000000000004,27
37404.9,-35.2,3.6010000000000004,27
37405.9,-35.2,3.6010000000000004,27
37406.9,-35.2,3.6010000000000004,27
37407.9,-35.2,3.6010000000000004,27
37408.9,-35.2,3.6010000000000004,27
37409.9,-35.2,3.6010000000000004,27
37410.9,-35.2,3.6010000000000004,27
37411.9,-35.2,3.6010000000000004,27
37412.9,-35.2,3.6010000000000004,27
37413.9,-35.2,3.6,27
37414.9,-35.2,3.6,27
37415.9,-35.2,3.6,27
37416.9,-35.2,3.6,27
37417.9,-35.2,3.6,27
37418.9,-35.2,3.6,27
37419.9,-35.2,3.6,27
37420.9,-35.2,3.6,27
37421.9,-35.2,3.6,27
37422.9,-35.2,3.6,27
37423.9,-35.2,3.6,27
37424.9,-35.2,3.6,27
37425.9,-35.2,3.6,27
37426.9,-35.2,3.6,27
37427.9,-35.2,3.6,27
37428.9,-35.2,3.5989999999999998,27
37429.9,-35.2,3.5989999999999998,27
37430.9,-35.2,3.5989999999999998,27
37431.9,-35.2,3.5989999999999998,27
37432.9,-35.2,3.5989999999999998,27
37433.9,-35.2,3.5989999999999998,27
37434.9,-35.2,3.5989999999999998,27
37435.9,-35.2,3.5989999999999998,27
37436.9,-35.2,3.5989999999999998,27
37437.9,-35.2,3.5989999999999998,27
37438.9,-35.2,3.5989999999999998,27
37439.9,-35.2,3.5989999999999998,27
37440.9,-35.2,3.5989999999999998,27
37441.9,-35.2,3.5989999999999998,27
37442.9,-35.2,3.5989999999999998,27
37443.9,-35.2,3.5980000000000003,27
37444.9,-35.2,3.5980000000000003,27
37445.9,-35.2,3.5980000000000003,27
37446.9,-35.2,3.5980000000000003,27
37447.9,-35.2,3.5980000000000003,27
37448.9,-35.2,3.5980000000000003,27
37449.9,-35.2,3.5980000000000003,27
37450.9,-35.2,3.5980000000000003,27
37451.9,-35.2,3.5980000000000003,27
37452.9,-35.2,3.5980000000000003,27
37453.9,-35.2,3.5980000000000003,27
37454.9,-35.2,3.5980000000000003,27
37455.9,-35.2,3.5980000000000003,27
37456.9,-35.2,3.5980000000000003,27
37457.9,-35.2,3.5980000000000003,27
37458.9,-35.2,3.5980000000000003,27
37459.9,-35.2,3.5980000000000003,27
37460.9,-35.2,3.597,27
37461.9,-35.2,3.597,27
37462.9,-35.2,3.597,27
37463.9,-35.2,3.597,27
37464.9,-35.2,3.597,27
37465.9,-35.2,3.597,27
37466.9,-35.2,3.597,27
37467.9,-35.2,3.597,27
37468.9,-35.2,3.597,27
37469.9,-35.2,3.597,27
37470.9,-35.2,3.597,27
37471.9,-35.2,3.597,27
37472.9,-35.2,3.597,27
37473.9,-35.2,3.597,27
37474.9,-35.2,3.597,27
37475.9,-35.2,3.597,27
37476.9,-35.2,3.597,27
37477.9,-35.2,3.596,27
37478.9,-35.2,3.596,27
37479.9,-35.2,3.596,27
37480.9,-35.2,3.596,27
37481.9,-35.2,3.596,27
37482.9,-35.2,3.596,27
37483.9,-35.2,3.596,27
37484.9,-35.2,3.596,27
37485.9,-35.2,3.596,27
37486.9,-35.2,3.596,27
37487.9,-35.2,3.596,27
37488.9,-35.2,3.596,27
37489.9,-35.2,3.596,27
37490.9,-35.2,3.596,27
37491.9,-35.2,3.596,27
37492.9,-35.2,3.596,27
37493.9,-35.2,3.596,27
37494.9,-35.2,3.596,27
37495.9,-35.2,3.596,27
37496.9,-35.2,3.596,27
37497.9,-35.2,3.596,27
37498.9,-35.2,3.596,27
37499.9,-35.2,3.596,27
37500.9,-35.2,3.596,27
37501.9,-35.2,3.596,27
37502.9,-35.2,3.596,27
37503.9,-35.2,3.595,27
37504.9,-35.2,3.596,27
37505.9,-35.2,3.596,27
37506.9,-35.2,3.596,27
37507.9,-35.2,3.596,27
37508.9,-35.2,3.595,27
37509.9,-35.2,3.595,27
37510.9,-35.2,3.595,27
37511.9,-35.2,3.595,27
37512.9,-35.2,3.595,27
37513.9,-35.2,3.595,27
37514.9,-35.2,3.595,27
37515.9,-35.2,3.595,27
37516.9,-35.2,3.595,27
37517.9,-35.2,3.595,27
37518.9,-35.2,3.595,27
37519.9,-35.2,3.595,27
37520.9,-35.2,3.595,27
37521.9,-35.2,3.595,27
37522.9,-35.2,3.595,27
37523.9,-35.2,3.595,27
37524.9,-35.2,3.595,27
37525.9,-35.2,3.595,27
37526.9,-35.2,3.594,27
37527.9,-35.2,3.594,27
37528.9,-35.2,3.595,27
37529.9,-35.2,3.594,27
37530.9,-35.2,3.594,27
37531.9,-35.2,3.594,27
37532.9,-35.2,3.594,27
37533.9,-35.2,3.594,27
37534.9,-35.2,3.594,27
37535.9,-35.2,3.594,27
37536.9,-35.2,3.594,27
37537.9,-35.2,3.594,27
37538.9,-35.2,3.594,27
37539.9,-35.2,3.594,27
37540.9,-35.2,3.594,27
37541.9,-35.2,3.594,27
37542.9,-35.2,3.594,27
37543.9,-35.2,3.594,27
37544.9,-35.2,3.594,27
37545.9,-35.2,3.593,27
37546.9,-35.2,3.594,27
37547.9,-35.2,3.593,27
37548.9,-35.2,3.593,27
37549.9,-35.2,3.593,27
37550.9,-35.2,3.593,27
37551.9,-35.2,3.593,27
37552.9,-35.2,3.593,27
37553.9,-35.2,3.593,27
37554.9,-35.2,3.593,27
37555.9,-35.2,3.593,27
37556.9,-35.2,3.593,27
37557.9,-35.2,3.593,27
37558.9,-35.2,3.593,27
37559.9,-35.2,3.593,27
37560.9,-35.2,3.593,27
37561.9,-35.2,3.593,27
37562.9,-35.2,3.593,27
37563.9,-35.2,3.593,27
37564.9,-35.2,3.593,27
37565.9,-35.2,3.593,27
37566.9,-35.2,3.592,27
37567.9,-35.2,3.592,27
37568.9,-35.2,3.592,27
37569.9,-35.2,3.592,27
37570.9,-35.2,3.592,27
37571.9,-35.2,3.592,27
37572.9,-35.2,3.592,27
37573.9,-35.2,3.592,27
37574.9,-35.2,3.592,27
37575.9,-35.2,3.592,27
37576.9,-35.2,3.592,27
37577.9,-35.2,3.592,27
37578.9,-35.2,3.592,27
37579.9,-35.2,3.592,27
37580.9,-35.2,3.592,27
37581.9,-35.2,3.592,27
37582.9,-35.2,3.592,27
37583.9,-35.2,3.591,27
37584.9,-35.2,3.591,27
37585.9,-35.2,3.591,27
37586.9,-35.2,3.591,27
37587.9,-35.2,3.591,27
37588.9,-35.2,3.591,27
37589.9,-35.2,3.591,27
37590.9,-35.2,3.591,27
37591.9,-35.2,3.591,27
37592.9,-35.2,3.591,27
37593.9,-35.2,3.591,27
37594.9,-35.2,3.591,27
37595.9,-35.2,3.591,27
37596.9,-35.2,3.591,27
37597.9,-35.2,3.591,27
37598.9,-35.2,3.591,27
37599.9,-35.2,3.591,27
37600.9,-35.2,3.591,27
37601.9,-35.2,3.591,27
37602.9,-35.2,3.591,27
37603.9,-35.2,3.59,27
37604.9,-35.2,3.59,27
37605.9,-35.2,3.59,27
37606.9,-35.2,3.59,27
37607.9,-35.2,3.59,27
37608.9,-35.2,3.59,27
37609.9,-35.2,3.59,27
37610.9,-35.2,3.59,27
37611.9,-35.2,3.59,27
37612.9,-35.2,3.59,27
37613.9,-35.2,3.59,27
37614.9,-35.2,3.59,27
37615.9,-35.2,3.59,27
37616.9,-35.2,3.59,27
37617.9,-35.2,3.59,27
37618.9,-35.2,3.59,27
37619.9,-35.2,3.59,27
37620.9,-35.2,3.59,27
37621.9,-35.2,3.59,27
37622.9,-35.2,3.59,27
37623.9,-35.2,3.589,27
37624.9,-35.2,3.589,27
37625.9,-35.2,3.589,27
37626.9,-35.2,3.589,27
37627.9,-35.2,3.589,27
37628.9,-35.2,3.589,27
37629.9,-35.2,3.589,27
37630.9,-35.2,3.589,27
37631.9,-35.2,3.589,27
37632.9,-35.2,3.589,27
37633.9,-35.2,3.589,27
37634.9,-35.2,3.589,27
37635.9,-35.2,3.589,27
37636.9,-35.2,3.588,27
37637.9,-35.2,3.589,27
37638.9,-35.2,3.589,27
37639.9,-35.2,3.589,27
37640.9,-35.2,3.588,27
37641.9,-35.2,3.588,27
37642.9,-35.2,3.588,27
37643.9,-35.2,3.588,27
37644.9,-35.2,3.588,27
37645.9,-35.2,3.588,27
37646.9,-35.2,3.588,27
37647.9,-35.2,3.588,27
37648.9,-35.2,3.588,27
37649.9,-35.2,3.588,27
37650.9,-35.2,3.588,27
37651.9,-35.2,3.588,27
37652.9,-35.2,3.588,27
37653.9,-35.2,3.588,27
37654.9,-35.2,3.588,27
37655.9,-35.2,3.588,27
37656.9,-35.2,3.588,27
37657.9,-35.2,3.588,27
37658.9,-35.2,3.5869999999999997,27
37659.9,-35.2,3.5869999999999997,27
37660.9,-35.2,3.5869999999999997,27
37661.9,-35.2,3.5869999999999997,27
37662.9,-35.2,3.5869999999999997,27
37663.9,-35.2,3.5869999999999997,27
37664.9,-35.2,3.5869999999999997,27
37665.9,-35.2,3.5869999999999997,27
37666.9,-35.2,3.5869999999999997,27
37667.9,-35.2,3.5869999999999997,27
37668.9,-35.2,3.5869999999999997,27
37669.9,-35.2,3.5869999999999997,27
37670.9,-35.2,3.5869999999999997,27
37671.9,-35.2,3.5869999999999997,27
37672.9,-35.2,3.5869999999999997,27
37673.9,-35.2,3.5869999999999997,27
37674.9,-35.2,3.5869999999999997,27
37675.9,-35.2,3.5869999999999997,27
37676.9,-35.2,3.5869999999999997,27
37677.9,-35.2,3.5869999999999997,27
37678.9,-35.2,3.5860000000000003,27
37679.9,-35.2,3.5860000000000003,27
37680.9,-35.2,3.5860000000000003,27
37681.9,-35.2,3.5860000000000003,27
37682.9,-35.2,3.5860000000000003,27
37683.9,-35.2,3.5860000000000003,27
37684.9,-35.2,3.5860000000000003,27
37685.9,-35.2,3.5860000000000003,27
37686.9,-35.2,3.5860000000000003,27
37687.9,-35.2,3.5860000000000003,27
37688.9,-35.2,3.5860000000000003,27
37689.9,-35.2,3.5860000000000003,27
37690.9,-35.2,3.5860000000000003,27
37691.9,-35.2,3.5860000000000003,27
37692.9,-35.2,3.5860000000000003,27
37693.9,-35.2,3.5860000000000003,27
37694.9,-35.2,3.585,27
37695.9,-35.2,3.585,27
37696.9,-35.2,3.585,27
37697.9,-35.2,3.585,27
37698.9,-35.2,3.585,27
37699.9,-35.2,3.585,27
37700.9,-35.2,3.585,27
37701.9,-35.2,3.585,27
37702.9,-35.2,3.585,27
37703.9,-35.2,3.585,27
37704.9,-35.2,3.585,27
37705.9,-35.2,3.585,27
37706.9,-35.2,3.585,27
37707.9,-35.2,3.585,27
37708.9,-35.2,3.585,27
37709.9,-35.2,3.585,27
37710.9,-35.2,3.585,27
37711.9,-35.2,3.585,27
37712.9,-35.2,3.585,27
37713.9,-35.2,3.5839999999999996,27
37714.9,-35.2,3.585,27
37715.9,-35.2,3.5839999999999996,27
37716.9,-35.2,3.5839999999999996,27
37717.9,-35.2,3.5839999999999996,27
37718.9,-35.2,3.5839999999999996,27
37719.9,-35.2,3.5839999999999996,27
37720.9,-35.2,3.5839999999999996,27
37721.9,-35.2,3.5839999999999996,27
37722.9,-35.2,3.5839999999999996,27
37723.9,-35.2,3.5839999999999996,27
37724.9,-35.2,3.5839999999999996,27
37725.9,-35.2,3.5839999999999996,27
37726.9,-35.2,3.5839999999999996,27
37727.9,-35.2,3.5839999999999996,27
37728.9,-35.2,3.5839999999999996,27
37729.9,-35.2,3.5839999999999996,27
37730.9,-35.2,3.583,27
37731.9,-35.2,3.583,27
37732.9,-35.2,3.583,27
37733.9,-35.2,3.583,27
37734.9,-35.2,3.583,27
37735.9,-35.2,3.583,27
37736.9,-35.2,3.583,27
37737.9,-35.2,3.583,27
37738.9,-35.2,3.583,27
37739.9,-35.2,3.583,27
37740.9,-35.2,3.583,27
37741.9,-35.2,3.583,27
37742.9,-35.2,3.583,27
37743.9,-35.2,3.583,27
37744.9,-35.2,3.583,27
37745.9,-35.2,3.583,27
37746.9,-35.2,3.583,27
37747.9,-35.2,3.582,27
37748.9,-35.2,3.583,27
37749.9,-35.2,3.583,27
37750.9,-35.2,3.582,27
37751.9,-35.2,3.582,27
37752.9,-35.2,3.582,27
37753.9,-35.2,3.582,27
37754.9,-35.2,3.582,27
37755.9,-35.2,3.582,27
37756.9,-35.2,3.582,27
37757.9,-35.2,3.582,27
37758.9,-35.2,3.582,27
37759.9,-35.2,3.582,27
37760.9,-35.2,3.582,27
37761.9,-35.2,3.582,27
37762.9,-35.2,3.582,27
37763.9,-35.2,3.582,27
37764.9,-35.2,3.582,27
37765.9,-35.2,3.582,27
37766.9,-35.2,3.582,27
37767.9,-35.2,3.582,27
37768.9,-35.2,3.5810000000000004,27
37769.9,-35.2,3.5810000000000004,27
