Total Time,Current,Voltage,Step
37398.4,-35.2,3.635,27
37399.4,-35.2,3.634,27
37400.4,-35.2,3.634,27
37401.4,-35.2,3.634,27
37402.4,-35.2,3.634,27
37403.4,-35.2,3.634,27
37404.4,-35.2,3.634,27
37405.4,-35.2,3.634,27
37406.4,-35.2,3.634,27
37407.4,-35.2,3.634,27
37408.4,-35.2,3.634,27
37409.4,-35.2,3.634,27
37410.4,-35.2,3.634,27
37411.4,-35.2,3.634,27
37412.4,-35.2,3.634,27
37413.4,-35.2,3.633,27
37414.4,-35.2,3.634,27
37415.4,-35.2,3.634,27
37416.4,-35.2,3.633,27
37417.4,-35.2,3.633,27
37418.4,-35.2,3.633,27
37419.4,-35.2,3.633,27
37420.4,-35.2,3.633,27
37421.4,-35.2,3.633,27
37422.4,-35.2,3.633,27
37423.4,-35.2,3.633,27
37424.4,-35.2,3.633,27
37425.4,-35.2,3.633,27
37426.4,-35.2,3.633,27
37427.4,-35.2,3.633,27
37428.4,-35.2,3.633,27
37429.4,-35.2,3.6319999999999997,27
37430.4,-35.2,3.6319999999999997,27
37431.4,-35.2,3.6319999999999997,27
37432.4,-35.2,3.6319999999999997,27
37433.4,-35.2,3.6319999999999997,27
37434.4,-35.2,3.6319999999999997,27
37435.4,-35.2,3.6319999999999997,27
37436.4,-35.2,3.6319999999999997,27
37437.4,-35.2,3.6319999999999997,27
37438.4,-35.2,3.6319999999999997,27
37439.4,-35.2,3.6319999999999997,27
37440.4,-35.2,3.6319999999999997,27
37441.4,-35.2,3.6319999999999997,27
37442.4,-35.2,3.6310000000000002,27
37443.4,-35.2,3.6310000000000002,27
37444.4,-35.2,3.6310000000000002,27
37445.4,-35.2,3.6310000000000002,27
37446.4,-35.2,3.6310000000000002,27
37447.4,-35.2,3.6310000000000002,27
37448.4,-35.2,3.6310000000000002,27
37449.4,-35.2,3.6310000000000002,27
37450.4,-35.2,3.6310000000000002,27
37451.4,-35.2,3.6310000000000002,27
37452.4,-35.2,3.6310000000000002,27
37453.4,-35.2,3.6310000000000002,27
37454.4,-35.2,3.63,27
37455.4,-35.2,3.63,27
37456.4,-35.2,3.63,27
37457.4,-35.2,3.63,27
37458.4,-35.2,3.63,27
37459.4,-35.2,3.63,27
37460.4,-35.2,3.63,27
37461.4,-35.2,3.63,27
37462.4,-35.2,3.63,27
37463.4,-35.2,3.63,27
37464.4,-35.2,3.63,27
37465.4,-35.2,3.63,27
37466.4,-35.2,3.63,27
37467.4,-35.2,3.63,27
37468.4,-35.2,3.6289999999999996,27
37469.4,-35.2,3.6289999999999996,27
37470.4,-35.2,3.6289999999999996,27
37471.4,-35.2,3.6289999999999996,27
37472.4,-35.2,3.6289999999999996,27
37473.4,-35.2,3.6289999999999996,27
37474.4,-35.2,3.6289999999999996,27
37475.4,-35.2,3.6289999999999996,27
37476.4,-35.2,3.6289999999999996,27
37477.4,-35.2,3.6289999999999996,27
37478.4,-35.2,3.6289999999999996,27
37479.4,-35.2,3.6289999999999996,27
37480.4,-35.2,3.6289999999999996,27
37481.4,-35.2,3.6289999999999996,27
37482.4,-35.2,3.6289999999999996,27
37483.4,-35.2,3.6289999999999996,27
37484.4,-35.2,3.628,27
37485.4,-35.2,3.628,27
37486.4,-35.2,3.628,27
37487.4,-35.2,3.628,27
37488.4,-35.2,3.628,27
37489.4,-35.2,3.628,27
37490.4,-35.2,3.628,27
37491.4,-35.2,3.628,27
37492.4,-35.2,3.628,27
37493.4,-35.2,3.628,27
37494.4,-35.2,3.628,27
37495.4,-35.2,3.627,27
37496.4,-35.2,3.627,27
37497.4,-35.2,3.627,27
37498.4,-35.2,3.627,27
37499.4,-35.2,3.627,27
37500.4,-35.2,3.627,27
37501.4,-35.2,3.627,27
37502.4,-35.2,3.627,27
37503.4,-35.2,3.627,27
37504.4,-35.2,3.627,27
37505.4,-35.2,3.627,27
37506.4,-35.2,3.627,27
37507.4,-35.2,3.627,27
37508.4,-35.2,3.627,27
37509.4,-35.2,3.627,27
37510.4,-35.2,3.627,27
37511.4,-35.2,3.627,27
37512.4,-35.2,3.6260000000000003,27
37513.4,-35.2,3.627,27
37514.4,-35.2,3.6260000000000003,27
37515.4,-35.2,3.6260000000000003,27
37516.4,-35.2,3.6260000000000003,27
37517.4,-35.2,3.6260000000000003,27
37518.4,-35.2,3.6260000000000003,27
37519.4,-35.2,3.6260000000000003,27
37520.4,-35.2,3.6260000000000003,27
37521.4,-35.2,3.6260000000000003,27
37522.4,-35.2,3.6260000000000003,27
37523.4,-35.2,3.6260000000000003,27
37524.4,-35.2,3.625,27
37525.4,-35.2,3.625,27
37526.4,-35.2,3.625,27
37527.4,-35.2,3.625,27
37528.4,-35.2,3.625,27
37529.4,-35.2,3.625,27
37530.4,-35.2,3.625,27
37531.4,-35.2,3.625,27
37532.4,-35.2,3.625,27
37533.4,-35.2,3.625,27
37534.4,-35.2,3.625,27
37535.4,-35.2,3.625,27
37536.4,-35.2,3.625,27
37537.4,-35.2,3.625,27
37538.4,-35.2,3.625,27
37539.4,-35.2,3.6239999999999997,27
37540.4,-35.2,3.6239999999999997,27
37541.4,-35.2,3.6239999999999997,27
37542.4,-35.2,3.6239999999999997,27
37543.4,-35.2,3.6239999999999997,27
37544.4,-35.2,3.6239999999999997,27
37545.4,-35.2,3.6239999999999997,27
37546.4,-35.2,3.6239999999999997,27
37547.4,-35.2,3.6239999999999997,27
37548.4,-35.2,3.6239999999999997,27
37549.4,-35.2,3.6239999999999997,27
37550.4,-35.2,3.6239999999999997,27
37551.4,-35.2,3.6239999999999997,27
37552.4,-35.2,3.6239999999999997,27
37553.4,-35.2,3.6239999999999997,27
37554.4,-35.2,3.6239999999999997,27
37555.4,-35.2,3.623,27
37556.4,-35.2,3.623,27
37557.4,-35.2,3.623,27
37558.4,-35.2,3.623,27
37559.4,-35.2,3.623,27
37560.4,-35.2,3.623,27
37561.4,-35.2,3.623,27
37562.4,-35.2,3.623,27
37563.4,-35.2,3.623,27
37564.4,-35.2,3.623,27
37565.4,-35.2,3.623,27
37566.4,-35.2,3.623,27
37567.4,-35.2,3.622,27
37568.4,-35.2,3.622,27
37569.4,-35.2,3.622,27
37570.4,-35.2,3.622,27
37571.4,-35.2,3.622,27
37572.4,-35.2,3.622,27
37573.4,-35.2,3.622,27
37574.4,-35.2,3.622,27
37575.4,-35.2,3.622,27
37576.4,-35.2,3.622,27
37577.4,-35.2,3.622,27
37578.4,-35.2,3.622,27
37579.4,-35.2,3.622,27
37580.4,-35.2,3.622,27
37581.4,-35.2,3.622,27
37582.4,-35.2,3.6210000000000004,27
37583.4,-35.2,3.6210000000000004,27
37584.4,-35.2,3.6210000000000004,27
37585.4,-35.2,3.6210000000000004,27
37586.4,-35.2,3.6210000000000004,27
37587.4,-35.2,3.6210000000000004,27
37588.4,-35.2,3.6210000000000004,27
37589.4,-35.2,3.6210000000000004,27
37590.4,-35.2,3.6210000000000004,27
37591.4,-35.2,3.6210000000000004,27
37592.4,-35.2,3.6210000000000004,27
37593.4,-35.2,3.6210000000000004,27
37594.4,-35.2,3.6210000000000004,27
37595.4,-35.2,3.62,27
37596.4,-35.2,3.62,27
37597.4,-35.2,3.62,27
37598.4,-35.2,3.62,27
37599.4,-35.2,3.62,27
37600.4,-35.2,3.62,27
37601.4,-35.2,3.62,27
37602.4,-35.2,3.62,27
37603.4,-35.2,3.62,27
37604.4,-35.2,3.62,27
37605.4,-35.2,3.62,27
37606.4,-35.2,3.62,27
37607.4,-35.2,3.62,27
37608.4,-35.2,3.62,27
37609.4,-35.2,3.62,27
37610.4,-35.2,3.62,27
37611.4,-35.2,3.6189999999999998,27
37612.4,-35.2,3.6189999999999998,27
37613.4,-35.2,3.6189999999999998,27
37614.4,-35.2,3.6189999999999998,27
37615.4,-35.2,3.6189999999999998,27
37616.4,-35.2,3.6189999999999998,27
37617.4,-35.2,3.6189999999999998,27
37618.4,-35.2,3.6189999999999998,27
37619.4,-35.2,3.6189999999999998,27
37620.4,-35.2,3.6189999999999998,27
37621.4,-35.2,3.6189999999999998,27
37622.4,-35.2,3.6189999999999998,27
37623.4,-35.2,3.6189999999999998,27
37624.4,-35.2,3.6189999999999998,27
37625.4,-35.2,3.6189999999999998,27
37626.4,-35.2,3.6180000000000003,27
37627.4,-35.2,3.6189999999999998,27
37628.4,-35.2,3.6180000000000003,27
37629.4,-35.2,3.6180000000000003,27
37630.4,-35.2,3.6180000000000003,27
37631.4,-35.2,3.6180000000000003,27
37632.4,-35.2,3.6180000000000003,27
37633.4,-35.2,3.6180000000000003,27
37634.4,-35.2,3.6180000000000003,27
37635.4,-35.2,3.6180000000000003,27
37636.4,-35.2,3.6180000000000003,27
37637.4,-35.2,3.6180000000000003,27
37638.4,-35.2,3.6180000000000003,27
37639.4,-35.2,3.6180000000000003,27
37640.4,-35.2,3.617,27
37641.4,-35.2,3.617,27
37642.4,-35.2,3.617,27
37643.4,-35.2,3.617,27
37644.4,-35.2,3.617,27
37645.4,-35.2,3.617,27
37646.4,-35.2,3.617,27
37647.4,-35.2,3.617,27
37648.4,-35.2,3.617,27
37649.4,-35.2,3.617,27
37650.4,-35.2,3.617,27
37651.4,-35.2,3.617,27
37652.4,-35.2,3.617,27
37653.4,-35.2,3.617,27
37654.4,-35.2,3.617,27
37655.4,-35.2,3.617,27
37656.4,-35.2,3.617,27
37657.4,-35.2,3.617,27
37658.4,-35.2,3.616,27
37659.4,-35.2,3.616,27
37660.4,-35.2,3.616,27
37661.4,-35.2,3.616,27
37662.4,-35.2,3.616,27
37663.4,-35.2,3.616,27
37664.4,-35.2,3.616,27
37665.4,-35.2,3.616,27
37666.4,-35.2,3.616,27
37667.4,-35.2,3.616,27
37668.4,-35.2,3.616,27
37669.4,-35.2,3.616,27
37670.4,-35.2,3.616,27
37671.4,-35.2,3.616,27
37672.4,-35.2,3.615,27
37673.4,-35.2,3.615,27
37674.4,-35.2,3.615,27
37675.4,-35.2,3.615,27
37676.4,-35.2,3.615,27
37677.4,-35.2,3.615,27
37678.4,-35.2,3.615,27
37679.4,-35.2,3.615,27
37680.4,-35.2,3.615,27
37681.4,-35.2,3.615,27
37682.4,-35.2,3.615,27
37683.4,-35.2,3.615,27
37684.4,-35.2,3.615,27
37685.4,-35.2,3.615,27
37686.4,-35.2,3.615,27
37687.4,-35.2,3.614,27
37688.4,-35.2,3.614,27
37689.4,-35.2,3.614,27
37690.4,-35.2,3.614,27
37691.4,-35.2,3.614,27
37692.4,-35.2,3.614,27
37693.4,-35.2,3.614,27
37694.4,-35.2,3.614,27
37695.4,-35.2,3.614,27
37696.4,-35.2,3.614,27
37697.4,-35.2,3.614,27
37698.4,-35.2,3.614,27
37699.4,-35.2,3.614,27
37700.4,-35.2,3.614,27
37701.4,-35.2,3.614,27
37702.4,-35.2,3.614,27
37703.4,-35.2,3.614,27
37704.4,-35.2,3.613,27
37705.4,-35.2,3.613,27
37706.4,-35.2,3.613,27
37707.4,-35.2,3.613,27
37708.4,-35.2,3.613,27
37709.4,-35.2,3.613,27
37710.4,-35.2,3.613,27
37711.4,-35.2,3.613,27
37712.4,-35.2,3.613,27
37713.4,-35.2,3.613,27
37714.4,-35.2,3.613,27
37715.4,-35.2,3.613,27
37716.4,-35.2,3.613,27
37717.4,-35.2,3.613,27
37718.4,-35.2,3.612,27
37719.4,-35.2,3.612,27
37720.4,-35.2,3.612,27
37721.4,-35.2,3.612,27
37722.4,-35.2,3.612,27
37723.4,-35.2,3.612,27
37724.4,-35.2,3.612,27
37725.4,-35.2,3.612,27
37726.4,-35.2,3.612,27
37727.4,-35.2,3.612,27
37728.4,-35.2,3.612,27
37729.4,-35.2,3.612,27
37730.4,-35.2,3.612,27
37731.4,-35.2,3.612,27
37732.4,-35.2,3.612,27
37733.4,-35.2,3.612,27
37734.4,-35.2,3.611,27
37735.4,-35.2,3.611,27
37736.4,-35.2,3.611,27
37737.4,-35.2,3.611,27
37738.4,-35.2,3.611,27
37739.4,-35.2,3.611,27
37740.4,-35.2,3.611,27
37741.4,-35.2,3.611,27
37742.4,-35.2,3.611,27
37743.4,-35.2,3.611,27
37744.4,-35.2,3.611,27
37745.4,-35.2,3.611,27
37746.4,-35.2,3.611,27
37747.4,-35.2,3.611,27
37748.4,-35.2,3.611,27
37749.4,-35.2,3.61,27
37750.4,-35.2,3.61,27
37751.4,-35.2,3.61,27
37752.4,-35.2,3.61,27
37753.4,-35.2,3.61,27
37754.4,-35.2,3.61,27
37755.4,-35.2,3.61,27
37756.4,-35.2,3.61,27
37757.4,-35.2,3.61,27
37758.4,-35.2,3.61,27
37759.4,-35.2,3.61,27
37760.4,-35.2,3.61,27
37761.4,-35.2,3.61,27
37762.4,-35.2,3.61,27
37763.4,-35.2,3.609,27
37764.4,-35.2,3.609,27
37765.4,-35.2,3.61,27
37766.4,-35.2,3.609,27
37767.4,-35.2,3.609,27
37768.4,-35.2,3.609,27
37769.4,-35.2,3.609,27
37770.4,-35.2,3.609,27
37771.4,-35.2,3.609,27
37772.4,-35.2,3.609,27
37773.4,-35.2,3.609,27
37774.4,-35.2,3.609,27
37775.4,-35.2,3.609,27
37776.4,-35.2,3.609,27
37777.4,-35.2,3.609,27
37778.4,-35.2,3.609,27
37779.4,-35.2,3.609,27
37780.4,-35.2,3.609,27
37781.4,-35.2,3.609,27
37782.4,-35.2,3.608,27
37783.4,-35.2,3.609,27
37784.4,-35.2,3.608,27
37785.4,-35.2,3.608,27
37786.4,-35.2,3.608,27
37787.4,-35.2,3.608,27
37788.4,-35.2,3.608,27
37789.4,-35.2,3.608,27
37790.4,-35.2,3.608,27
37791.4,-35.2,3.608,27
37792.4,-35.2,3.608,27
37793.4,-35.2,3.608,27
37794.4,-35.2,3.608,27
37795.4,-35.2,3.608,27
37796.4,-35.2,3.608,27
37797.4,-35.2,3.608,27
37798.4,-35.2,3.6069999999999998,27
37799.4,-35.2,3.6069999999999998,27
37800.4,-35.2,3.6069999999999998,27
37801.4,-35.2,3.6069999999999998,27
37802.4,-35.2,3.6069999999999998,27
37803.4,-35.2,3.6069999999999998,27
37804.4,-35.2,3.6069999999999998,27
37805.4,-35.2,3.6069999999999998,27
37806.4,-35.2,3.6069999999999998,27
37807.4,-35.2,3.6069999999999998,27
37808.4,-35.2,3.6069999999999998,27
37809.4,-35.2,3.6069999999999998,27
37810.4,-35.2,3.6069999999999998,27
37811.4,-35.2,3.6069999999999998,27
37812.4,-35.2,3.6069999999999998,27
37813.4,-35.2,3.6069999999999998,27
37814.4,-35.2,3.6069999999999998,27
37815.4,-35.2,3.6060000000000003,27
37816.4,-35.2,3.6060000000000003,27
37817.4,-35.2,3.6060000000000003,27
37818.4,-35.2,3.6060000000000003,27
37819.4,-35.2,3.6060000000000003,27
37820.4,-35.2,3.6060000000000003,27
37821.4,-35.2,3.6060000000000003,27
37822.4,-35.2,3.6060000000000003,27
37823.4,-35.2,3.6060000000000003,27
37824.4,-35.2,3.6060000000000003,27
37825.4,-35.2,3.6060000000000003,27
37826.4,-35.2,3.6060000000000003,27
37827.4,-35.2,3.6060000000000003,27
37828.4,-35.2,3.6060000000000003,27
37829.4,-35.2,3.6060000000000003,27
37830.4,-35.2,3.605,27
37831.4,-35.2,3.605,27
37832.4,-35.2,3.605,27
37833.4,-35.2,3.605,27
37834.4,-35.2,3.605,27
37835.4,-35.2,3.605,27
37836.4,-35.2,3.605,27
37837.4,-35.2,3.605,27
37838.4,-35.2,3.605,27
37839.4,-35.2,3.605,27
37840.4,-35.2,3.605,27
37841.4,-35.2,3.605,27
37842.4,-35.2,3.605,27
37843.4,-35.2,3.605,27
37844.4,-35.2,3.605,27
37845.4,-35.2,3.605,27
37846.4,-35.2,3.605,27
37847.4,-35.2,3.6039999999999996,27
37848.4,-35.2,3.605,27
37849.4,-35.2,3.605,27
37850.4,-35.2,3.6039999999999996,27
37851.4,-35.2,3.6039999999999996,27
37852.4,-35.2,3.6039999999999996,27
37853.4,-35.2,3.6039999999999996,27
37854.4,-35.2,3.6039999999999996,27
37855.4,-35.2,3.6039999999999996,27
37856.4,-35.2,3.6039999999999996,27
37857.4,-35.2,3.6039999999999996,27
37858.4,-35.2,3.6039999999999996,27
37859.4,-35.2,3.6039999999999996,27
37860.4,-35.2,3.6039999999999996,27
37861.4,-35.2,3.6039999999999996,27
37862.4,-35.2,3.6039999999999996,27
37863.4,-35.2,3.6039999999999996,27
37864.4,-35.2,3.6039999999999996,27
37865.4,-35.2,3.6039999999999996,27
37866.4,-35.2,3.6039999999999996,27
37867.4,-35.2,3.603,27
37868.4,-35.2,3.603,27
37869.4,-35.2,3.603,27
37870.4,-35.2,3.603,27
37871.4,-35.2,3.603,27
37872.4,-35.2,3.603,27
37873.4,-35.2,3.603,27
37874.4,-35.2,3.603,27
37875.4,-35.2,3.603,27
37876.4,-35.2,3.603,27
37877.4,-35.2,3.603,27
37878.4,-35.2,3.603,27
37879.4,-35.2,3.603,27
37880.4,-35.2,3.603,27
37881.4,-35.2,3.603,27
37882.4,-35.2,3.603,27
37883.4,-35.2,3.602,27
37884.4,-35.2,3.602,27
37885.4,-35.2,3.602,27
37886.4,-35.2,3.602,27
37887.4,-35.2,3.602,27
37888.4,-35.2,3.602,27
37889.4,-35.2,3.602,27
37890.4,-35.2,3.602,27
37891.4,-35.2,3.602,27
37892.4,-35.2,3.602,27
37893.4,-35.2,3.602,27
37894.4,-35.2,3.602,27
37895.4,-35.2,3.602,27
37896.4,-35.2,3.602,27
37897.4,-35.2,3.602,27
37898.4,-35.2,3.602,27
37899.4,-35.2,3.602,27
37900.4,-35.2,3.6010000000000004,27
37901.4,-35.2,3.6010000000000004,27
37902.4,-35.2,3.6010000000000004,27
37903.4,-35.2,3.6010000000000004,27
37904.4,-35.2,3.6010000000000004,27
37905.4,-35.2,3.6010000000000004,27
37906.4,-35.2,3.6010000000000004,27
37907.4,-35.2,3.6010000000000004,27
37908.4,-35.2,3.6010000000000004,27
37909.4,-35.2,3.6010000000000004,27
37910.4,-35.2,3.6010000000000004,27
37911.4,-35.2,3.6010000000000004,27
37912.4,-35.2,3.6010000000000004,27
37913.4,-35.2,3.6010000000000004,27
37914.4,-35.2,3.6,27
37915.4,-35.2,3.6,27
37916.4,-35.2,3.6,27
37917.4,-35.2,3.6,27
37918.4,-35.2,3.6,27
37919.4,-35.2,3.6,27
37920.4,-35.2,3.6,27
37921.4,-35.2,3.6,27
37922.4,-35.2,3.6,27
37923.4,-35.2,3.6,27
37924.4,-35.2,3.6,27
37925.4,-35.2,3.6,27
37926.4,-35.2,3.6,27
37927.4,-35.2,3.6,27
37928.4,-35.2,3.6,27
37929.4,-35.2,3.6,27
37930.4,-35.2,3.6,27
37931.4,-35.2,3.6,27
37932.4,-35.2,3.6,27
37933.4,-35.2,3.6,27
37934.4,-35.2,3.5989999999999998,27
37935.4,-35.2,3.5989999999999998,27
37936.4,-35.2,3.5989999999999998,27
37937.4,-35.2,3.5989999999999998,27
37938.4,-35.2,3.5989999999999998,27
37939.4,-35.2,3.5989999999999998,27
37940.4,-35.2,3.5989999999999998,27
37941.4,-35.2,3.5989999999999998,27
37942.4,-35.2,3.5989999999999998,27
37943.4,-35.2,3.5989999999999998,27
37944.4,-35.2,3.5989999999999998,27
37945.4,-35.2,3.5989999999999998,27
37946.4,-35.2,3.5989999999999998,27
37947.4,-35.2,3.5989999999999998,27
37948.4,-35.2,3.5989999999999998,27
37949.4,-35.2,3.5980000000000003,27
37950.4,-35.2,3.5980000000000003,27
37951.4,-35.2,3.5980000000000003,27
37952.4,-35.2,3.5980000000000003,27
37953.4,-35.2,3.5980000000000003,27
37954.4,-35.2,3.5980000000000003,27
37955.4,-35.2,3.5980000000000003,27
37956.4,-35.2,3.5980000000000003,27
37957.4,-35.2,3.5980000000000003,27
37958.4,-35.2,3.5980000000000003,27
37959.4,-35.2,3.5980000000000003,27
37960.4,-35.2,3.5980000000000003,27
37961.4,-35.2,3.5980000000000003,27
37962.4,-35.2,3.5980000000000003,27
37963.4,-35.2,3.5980000000000003,27
37964.4,-35.2,3.5980000000000003,27
37965.4,-35.2,3.5980000000000003,27
37966.4,-35.2,3.5980000000000003,27
37967.4,-35.2,3.597,27
37968.4,-35.2,3.597,27
37969.4,-35.2,3.597,27
37970.4,-35.2,3.597,27
37971.4,-35.2,3.597,27
37972.4,-35.2,3.597,27
37973.4,-35.2,3.597,27
37974.4,-35.2,3.597,27
37975.4,-35.2,3.597,27
37976.4,-35.2,3.597,27
37977.4,-35.2,3.597,27
37978.4,-35.2,3.597,27
37979.4,-35.2,3.597,27
37980.4,-35.2,3.597,27
37981.4,-35.2,3.597,27
37982.4,-35.2,3.597,27
37983.4,-35.2,3.597,27
37984.4,-35.2,3.597,27
37985.4,-35.2,3.596,27
37986.4,-35.2,3.596,27
37987.4,-35.2,3.596,27
37988.4,-35.2,3.596,27
37989.4,-35.2,3.596,27
37990.4,-35.2,3.596,27
37991.4,-35.2,3.596,27
37992.4,-35.2,3.596,27
37993.4,-35.2,3.596,27
37994.4,-35.2,3.596,27
37995.4,-35.2,3.596,27
37996.4,-35.2,3.596,27
37997.4,-35.2,3.596,27
37998.4,-35.2,3.596,27
37999.4,-35.2,3.596,27
38000.4,-35.2,3.596,27
38001.4,-35.2,3.595,27
38002.4,-35.2,3.595,27
38003.4,-35.2,3.595,27
38004.4,-35.2,3.595,27
38005.4,-35.2,3.595,27
38006.4,-35.2,3.595,27
38007.4,-35.2,3.595,27
38008.4,-35.2,3.595,27
38009.4,-35.2,3.595,27
38010.4,-35.2,3.595,27
38011.4,-35.2,3.595,27
38012.4,-35.2,3.595,27
38013.4,-35.2,3.595,27
38014.4,-35.2,3.595,27
38015.4,-35.2,3.595,27
38016.4,-35.2,3.595,27
38017.4,-35.2,3.595,27
38018.4,-35.2,3.595,27
38019.4,-35.2,3.595,27
38020.4,-35.2,3.595,27
38021.4,-35.2,3.595,27
38022.4,-35.2,3.594,27
38023.4,-35.2,3.594,27
38024.4,-35.2,3.594,27
38025.4,-35.2,3.594,27
38026.4,-35.2,3.594,27
38027.4,-35.2,3.594,27
38028.4,-35.2,3.594,27
38029.4,-35.2,3.594,27
38030.4,-35.2,3.594,27
38031.4,-35.2,3.594,27
38032.4,-35.2,3.594,27
38033.4,-35.2,3.594,27
38034.4,-35.2,3.594,27
38035.4,-35.2,3.593,27
38036.4,-35.2,3.593,27
38037.4,-35.2,3.593,27
38038.4,-35.2,3.593,27
38039.4,-35.2,3.593,27
38040.4,-35.2,3.593,27
38041.4,-35.2,3.593,27
38042.4,-35.2,3.593,27
38043.4,-35.2,3.593,27
38044.4,-35.2,3.593,27
38045.4,-35.2,3.593,27
38046.4,-35.2,3.593,27
38047.4,-35.2,3.593,27
38048.4,-35.2,3.593,27
38049.4,-35.2,3.593,27
38050.4,-35.2,3.593,27
38051.4,-35.2,3.593,27
38052.4,-35.2,3.593,27
38053.4,-35.2,3.592,27
38054.4,-35.2,3.593,27
38055.4,-35.2,3.593,27
38056.4,-35.2,3.593,27
38057.4,-35.2,3.592,27
38058.4,-35.2,3.592,27
38059.4,-35.2,3.592,27
38060.4,-35.2,3.592,27
38061.4,-35.2,3.592,27
38062.4,-35.2,3.592,27
38063.4,-35.2,3.592,27
38064.4,-35.2,3.592,27
38065.4,-35.2,3.592,27
38066.4,-35.2,3.592,27
38067.4,-35.2,3.592,27
38068.4,-35.2,3.592,27
38069.4,-35.2,3.592,27
38070.4,-35.2,3.592,27
38071.4,-35.2,3.592,27
38072.4,-35.2,3.592,27
38073.4,-35.2,3.592,27
38074.4,-35.2,3.591,27
38075.4,-35.2,3.591,27
38076.4,-35.2,3.591,27
38077.4,-35.2,3.591,27
38078.4,-35.2,3.591,27
38079.4,-35.2,3.591,27
38080.4,-35.2,3.591,27
38081.4,-35.2,3.591,27
38082.4,-35.2,3.591,27
38083.4,-35.2,3.591,27
38084.4,-35.2,3.591,27
38085.4,-35.2,3.591,27
38086.4,-35.2,3.591,27
38087.4,-35.2,3.591,27
38088.4,-35.2,3.591,27
38089.4,-35.2,3.591,27
38090.4,-35.2,3.591,27
38091.4,-35.2,3.59,27
38092.4,-35.2,3.59,27
38093.4,-35.2,3.59,27
38094.4,-35.2,3.59,27
38095.4,-35.2,3.59,27
38096.4,-35.2,3.59,27
38097.4,-35.2,3.59,27
38098.4,-35.2,3.59,27
38099.4,-35.2,3.59,27
38100.4,-35.2,3.59,27
38101.4,-35.2,3.59,27
38102.4,-35.2,3.59,27
38103.4,-35.2,3.59,27
38104.4,-35.2,3.59,27
38105.4,-35.2,3.59,27
38106.4,-35.2,3.59,27
38107.4,-35.2,3.59,27
38108.4,-35.2,3.59,27
38109.4,-35.2,3.59,27
38110.4,-35.2,3.589,27
38111.4,-35.2,3.589,27
38112.4,-35.2,3.589,27
38113.4,-35.2,3.589,27
38114.4,-35.2,3.589,27
38115.4,-35.2,3.589,27
38116.4,-35.2,3.589,27
38117.4,-35.2,3.589,27
38118.4,-35.2,3.589,27
38119.4,-35.2,3.589,27
38120.4,-35.2,3.589,27
38121.4,-35.2,3.589,27
38122.4,-35.2,3.589,27
38123.4,-35.2,3.589,27
38124.4,-35.2,3.589,27
38125.4,-35.2,3.589,27
38126.4,-35.2,3.588,27
38127.4,-35.2,3.588,27
38128.4,-35.2,3.588,27
38129.4,-35.2,3.588,27
38130.4,-35.2,3.588,27
38131.4,-35.2,3.588,27
38132.4,-35.2,3.588,27
38133.4,-35.2,3.588,27
38134.4,-35.2,3.588,27
38135.4,-35.2,3.588,27
38136.4,-35.2,3.588,27
38137.4,-35.2,3.588,27
38138.4,-35.2,3.588,27
38139.4,-35.2,3.588,27
38140.4,-35.2,3.588,27
38141.4,-35.2,3.588,27
38142.4,-35.2,3.588,27
38143.4,-35.2,3.588,27
38144.4,-35.2,3.588,27
38145.4,-35.2,3.5869999999999997,27
38146.4,-35.2,3.5869999999999997,27
38147.4,-35.2,3.5869999999999997,27
38148.4,-35.2,3.5869999999999997,27
38149.4,-35.2,3.5869999999999997,27
38150.4,-35.2,3.5869999999999997,27
38151.4,-35.2,3.5869999999999997,27
38152.4,-35.2,3.5869999999999997,27
38153.4,-35.2,3.5869999999999997,27
38154.4,-35.2,3.5869999999999997,27
38155.4,-35.2,3.5869999999999997,27
38156.4,-35.2,3.5869999999999997,27
38157.4,-35.2,3.5869999999999997,27
38158.4,-35.2,3.5869999999999997,27
38159.4,-35.2,3.5869999999999997,27
38160.4,-35.2,3.5869999999999997,27
38161.4,-35.2,3.5869999999999997,27
38162.4,-35.2,3.5869999999999997,27
38163.4,-35.2,3.5869999999999997,27
38164.4,-35.2,3.5860000000000003,27
38165.4,-35.2,3.5860000000000003,27
38166.4,-35.2,3.5860000000000003,27
38167.4,-35.2,3.5860000000000003,27
38168.4,-35.2,3.5860000000000003,27
38169.4,-35.2,3.5860000000000003,27
38170.4,-35.2,3.5860000000000003,27
38171.4,-35.2,3.5860000000000003,27
38172.4,-35.2,3.5860000000000003,27
38173.4,-35.2,3.5860000000000003,27
38174.4,-35.2,3.5860000000000003,27
38175.4,-35.2,3.5860000000000003,27
38176.4,-35.2,3.5860000000000003,27
38177.4,-35.2,3.5860000000000003,27
38178.4,-35.2,3.5860000000000003,27
38179.4,-35.2,3.5860000000000003,27
38180.4,-35.2,3.5860000000000003,27
38181.4,-35.2,3.585,27
38182.4,-35.2,3.585,27
38183.4,-35.2,3.585,27
38184.4,-35.2,3.585,27
38185.4,-35.2,3.585,27
38186.4,-35.2,3.585,27
38187.4,-35.2,3.585,27
38188.4,-35.2,3.585,27
38189.4,-35.2,3.585,27
38190.4,-35.2,3.585,27
38191.4,-35.2,3.585,27
38192.4,-35.2,3.585,27
38193.4,-35.2,3.585,27
38194.4,-35.2,3.585,27
38195.4,-35.2,3.585,27
