Total Time,Current,Voltage,Step
38481.6,-35.2,3.634,27
38482.6,-35.2,3.634,27
38483.6,-35.2,3.634,27
38484.6,-35.2,3.634,27
38485.6,-35.2,3.634,27
38486.6,-35.2,3.634,27
38487.6,-35.2,3.634,27
38488.6,-35.2,3.634,27
38489.6,-35.2,3.634,27
38490.6,-35.2,3.634,27
38491.6,-35.2,3.634,27
38492.6,-35.2,3.634,27
38493.6,-35.2,3.634,27
38494.6,-35.2,3.634,27
38495.6,-35.2,3.634,27
38496.6,-35.2,3.634,27
38497.6,-35.2,3.634,27
38498.6,-35.2,3.634,27
38499.6,-35.2,3.634,27
38500.6,-35.2,3.633,27
38501.6,-35.2,3.633,27
38502.6,-35.2,3.633,27
38503.6,-35.2,3.633,27
38504.6,-35.2,3.633,27
38505.6,-35.2,3.633,27
38506.6,-35.2,3.633,27
38507.6,-35.2,3.633,27
38508.6,-35.2,3.633,27
38509.6,-35.2,3.633,27
38510.6,-35.2,3.633,27
38511.6,-35.2,3.633,27
38512.6,-35.2,3.6319999999999997,27
38513.6,-35.2,3.6319999999999997,27
38514.6,-35.2,3.6319999999999997,27
38515.6,-35.2,3.6319999999999997,27
38516.6,-35.2,3.6319999999999997,27
38517.6,-35.2,3.6319999999999997,27
38518.6,-35.2,3.6319999999999997,27
38519.6,-35.2,3.6319999999999997,27
38520.6,-35.2,3.6319999999999997,27
38521.6,-35.2,3.6319999999999997,27
38522.6,-35.2,3.6319999999999997,27
38523.6,-35.2,3.6319999999999997,27
38524.6,-35.2,3.6319999999999997,27
38525.6,-35.2,3.6319999999999997,27
38526.6,-35.2,3.6319999999999997,27
38527.6,-35.2,3.6319999999999997,27
38528.6,-35.2,3.6319999999999997,27
38529.6,-35.2,3.6310000000000002,27
38530.6,-35.2,3.6310000000000002,27
38531.6,-35.2,3.6310000000000002,27
38532.6,-35.2,3.6310000000000002,27
38533.6,-35.2,3.6310000000000002,27
38534.6,-35.2,3.6310000000000002,27
38535.6,-35.2,3.6310000000000002,27
38536.6,-35.2,3.6310000000000002,27
38537.6,-35.2,3.6310000000000002,27
38538.6,-35.2,3.6310000000000002,27
38539.6,-35.2,3.6310000000000002,27
38540.6,-35.2,3.63,27
38541.6,-35.2,3.63,27
38542.6,-35.2,3.63,27
38543.6,-35.2,3.63,27
38544.6,-35.2,3.63,27
38545.6,-35.2,3.63,27
38546.6,-35.2,3.63,27
38547.6,-35.2,3.63,27
38548.6,-35.2,3.63,27
38549.6,-35.2,3.63,27
38550.6,-35.2,3.63,27
38551.6,-35.2,3.63,27
38552.6,-35.2,3.63,27
38553.6,-35.2,3.63,27
38554.6,-35.2,3.63,27
38555.6,-35.2,3.6289999999999996,27
38556.6,-35.2,3.6289999999999996,27
38557.6,-35.2,3.6289999999999996,27
38558.6,-35.2,3.6289999999999996,27
38559.6,-35.2,3.6289999999999996,27
38560.6,-35.2,3.6289999999999996,27
38561.6,-35.2,3.6289999999999996,27
38562.6,-35.2,3.6289999999999996,27
38563.6,-35.2,3.6289999999999996,27
38564.6,-35.2,3.6289999999999996,27
38565.6,-35.2,3.6289999999999996,27
38566.6,-35.2,3.6289999999999996,27
38567.6,-35.2,3.6289999999999996,27
38568.6,-35.2,3.6289999999999996,27
38569.6,-35.2,3.6289999999999996,27
38570.6,-35.2,3.6289999999999996,27
38571.6,-35.2,3.6289999999999996,27
38572.6,-35.2,3.628,27
38573.6,-35.2,3.628,27
38574.6,-35.2,3.628,27
38575.6,-35.2,3.628,27
38576.6,-35.2,3.628,27
38577.6,-35.2,3.628,27
38578.6,-35.2,3.628,27
38579.6,-35.2,3.628,27
38580.6,-35.2,3.628,27
38581.6,-35.2,3.627,27
38582.6,-35.2,3.627,27
38583.6,-35.2,3.627,27
38584.6,-35.2,3.627,27
38585.6,-35.2,3.627,27
38586.6,-35.2,3.627,27
38587.6,-35.2,3.627,27
38588.6,-35.2,3.627,27
38589.6,-35.2,3.627,27
38590.6,-35.2,3.627,27
38591.6,-35.2,3.627,27
38592.6,-35.2,3.627,27
38593.6,-35.2,3.627,27
38594.6,-35.2,3.627,27
38595.6,-35.2,3.627,27
38596.6,-35.2,3.627,27
38597.6,-35.2,3.627,27
38598.6,-35.2,3.6260000000000003,27
38599.6,-35.2,3.6260000000000003,27
38600.6,-35.2,3.6260000000000003,27
38601.6,-35.2,3.6260000000000003,27
38602.6,-35.2,3.6260000000000003,27
38603.6,-35.2,3.6260000000000003,27
38604.6,-35.2,3.6260000000000003,27
38605.6,-35.2,3.6260000000000003,27
38606.6,-35.2,3.6260000000000003,27
38607.6,-35.2,3.6260000000000003,27
38608.6,-35.2,3.6260000000000003,27
38609.6,-35.2,3.6260000000000003,27
38610.6,-35.2,3.6260000000000003,27
38611.6,-35.2,3.625,27
38612.6,-35.2,3.6260000000000003,27
38613.6,-35.2,3.625,27
38614.6,-35.2,3.625,27
38615.6,-35.2,3.625,27
38616.6,-35.2,3.625,27
38617.6,-35.2,3.625,27
38618.6,-35.2,3.625,27
38619.6,-35.2,3.625,27
38620.6,-35.2,3.625,27
38621.6,-35.2,3.625,27
38622.6,-35.2,3.625,27
38623.6,-35.2,3.625,27
38624.6,-35.2,3.625,27
38625.6,-35.2,3.625,27
38626.6,-35.2,3.625,27
38627.6,-35.2,3.625,27
38628.6,-35.2,3.625,27
38629.6,-35.2,3.625,27
38630.6,-35.2,3.625,27
38631.6,-35.2,3.6239999999999997,27
38632.6,-35.2,3.6239999999999997,27
38633.6,-35.2,3.6239999999999997,27
38634.6,-35.2,3.6239999999999997,27
38635.6,-35.2,3.6239999999999997,27
38636.6,-35.2,3.6239999999999997,27
38637.6,-35.2,3.6239999999999997,27
38638.6,-35.2,3.6239999999999997,27
38639.6,-35.2,3.6239999999999997,27
38640.6,-35.2,3.6239999999999997,27
38641.6,-35.2,3.6239999999999997,27
38642.6,-35.2,3.6239999999999997,27
38643.6,-35.2,3.6239999999999997,27
38644.6,-35.2,3.6239999999999997,27
38645.6,-35.2,3.6239999999999997,27
38646.6,-35.2,3.6239999999999997,27
38647.6,-35.2,3.6239999999999997,27
38648.6,-35.2,3.623,27
38649.6,-35.2,3.623,27
38650.6,-35.2,3.623,27
38651.6,-35.2,3.623,27
38652.6,-35.2,3.623,27
38653.6,-35.2,3.623,27
38654.6,-35.2,3.623,27
38655.6,-35.2,3.623,27
38656.6,-35.2,3.623,27
38657.6,-35.2,3.623,27
38658.6,-35.2,3.623,27
38659.6,-35.2,3.623,27
38660.6,-35.2,3.623,27
38661.6,-35.2,3.623,27
38662.6,-35.2,3.622,27
38663.6,-35.2,3.622,27
38664.6,-35.2,3.622,27
38665.6,-35.2,3.622,27
38666.6,-35.2,3.622,27
38667.6,-35.2,3.622,27
38668.6,-35.2,3.622,27
38669.6,-35.2,3.622,27
38670.6,-35.2,3.622,27
38671.6,-35.2,3.622,27
38672.6,-35.2,3.622,27
38673.6,-35.2,3.622,27
38674.6,-35.2,3.622,27
38675.6,-35.2,3.622,27
38676.6,-35.2,3.622,27
38677.6,-35.2,3.622,27
38678.6,-35.2,3.6210000000000004,27
38679.6,-35.2,3.6210000000000004,27
38680.6,-35.2,3.6210000000000004,27
38681.6,-35.2,3.6210000000000004,27
38682.6,-35.2,3.6210000000000004,27
38683.6,-35.2,3.6210000000000004,27
38684.6,-35.2,3.6210000000000004,27
38685.6,-35.2,3.6210000000000004,27
38686.6,-35.2,3.6210000000000004,27
38687.6,-35.2,3.6210000000000004,27
38688.6,-35.2,3.6210000000000004,27
38689.6,-35.2,3.6210000000000004,27
38690.6,-35.2,3.6210000000000004,27
38691.6,-35.2,3.62,27
38692.6,-35.2,3.62,27
38693.6,-35.2,3.62,27
38694.6,-35.2,3.62,27
38695.6,-35.2,3.62,27
38696.6,-35.2,3.62,27
38697.6,-35.2,3.62,27
38698.6,-35.2,3.62,27
38699.6,-35.2,3.62,27
38700.6,-35.2,3.62,27
38701.6,-35.2,3.62,27
38702.6,-35.2,3.62,27
38703.6,-35.2,3.62,27
38704.6,-35.2,3.62,27
38705.6,-35.2,3.62,27
38706.6,-35.2,3.62,27
38707.6,-35.2,3.62,27
38708.6,-35.2,3.6189999999999998,27
38709.6,-35.2,3.62,27
38710.6,-35.2,3.6189999999999998,27
38711.6,-35.2,3.6189999999999998,27
38712.6,-35.2,3.6189999999999998,27
38713.6,-35.2,3.6189999999999998,27
38714.6,-35.2,3.6189999999999998,27
38715.6,-35.2,3.6189999999999998,27
38716.6,-35.2,3.6189999999999998,27
38717.6,-35.2,3.6189999999999998,27
38718.6,-35.2,3.6189999999999998,27
38719.6,-35.2,3.6189999999999998,27
38720.6,-35.2,3.6189999999999998,27
38721.6,-35.2,3.6189999999999998,27
38722.6,-35.2,3.6189999999999998,27
38723.6,-35.2,3.6180000000000003,27
38724.6,-35.2,3.6189999999999998,27
38725.6,-35.2,3.6180000000000003,27
38726.6,-35.2,3.6180000000000003,27
38727.6,-35.2,3.6180000000000003,27
38728.6,-35.2,3.6180000000000003,27
38729.6,-35.2,3.6180000000000003,27
38730.6,-35.2,3.6180000000000003,27
38731.6,-35.2,3.6180000000000003,27
38732.6,-35.2,3.6180000000000003,27
38733.6,-35.2,3.6180000000000003,27
38734.6,-35.2,3.6180000000000003,27
38735.6,-35.2,3.6180000000000003,27
38736.6,-35.2,3.617,27
38737.6,-35.2,3.617,27
38738.6,-35.2,3.617,27
38739.6,-35.2,3.617,27
38740.6,-35.2,3.617,27
38741.6,-35.2,3.617,27
38742.6,-35.2,3.617,27
38743.6,-35.2,3.617,27
38744.6,-35.2,3.617,27
38745.6,-35.2,3.617,27
38746.6,-35.2,3.617,27
38747.6,-35.2,3.617,27
38748.6,-35.2,3.617,27
38749.6,-35.2,3.617,27
38750.6,-35.2,3.617,27
38751.6,-35.2,3.617,27
38752.6,-35.2,3.617,27
38753.6,-35.2,3.617,27
38754.6,-35.2,3.617,27
38755.6,-35.2,3.617,27
38756.6,-35.2,3.617,27
38757.6,-35.2,3.616,27
38758.6,-35.2,3.616,27
38759.6,-35.2,3.616,27
38760.6,-35.2,3.616,27
38761.6,-35.2,3.616,27
38762.6,-35.2,3.616,27
38763.6,-35.2,3.616,27
38764.6,-35.2,3.616,27
38765.6,-35.2,3.616,27
38766.6,-35.2,3.615,27
38767.6,-35.2,3.616,27
38768.6,-35.2,3.616,27
38769.6,-35.2,3.616,27
38770.6,-35.2,3.615,27
38771.6,-35.2,3.615,27
38772.6,-35.2,3.615,27
38773.6,-35.2,3.615,27
38774.6,-35.2,3.615,27
38775.6,-35.2,3.615,27
38776.6,-35.2,3.615,27
38777.6,-35.2,3.615,27
38778.6,-35.2,3.615,27
38779.6,-35.2,3.615,27
38780.6,-35.2,3.615,27
38781.6,-35.2,3.615,27
38782.6,-35.2,3.615,27
38783.6,-35.2,3.615,27
38784.6,-35.2,3.615,27
38785.6,-35.2,3.615,27
38786.6,-35.2,3.614,27
38787.6,-35.2,3.614,27
38788.6,-35.2,3.614,27
38789.6,-35.2,3.614,27
38790.6,-35.2,3.614,27
38791.6,-35.2,3.614,27
38792.6,-35.2,3.614,27
38793.6,-35.2,3.614,27
38794.6,-35.2,3.614,27
38795.6,-35.2,3.614,27
38796.6,-35.2,3.614,27
38797.6,-35.2,3.614,27
38798.6,-35.2,3.614,27
38799.6,-35.2,3.614,27
38800.6,-35.2,3.614,27
38801.6,-35.2,3.614,27
38802.6,-35.2,3.614,27
38803.6,-35.2,3.614,27
38804.6,-35.2,3.614,27
38805.6,-35.2,3.613,27
38806.6,-35.2,3.613,27
38807.6,-35.2,3.613,27
38808.6,-35.2,3.613,27
38809.6,-35.2,3.613,27
38810.6,-35.2,3.613,27
38811.6,-35.2,3.613,27
38812.6,-35.2,3.613,27
38813.6,-35.2,3.613,27
38814.6,-35.2,3.613,27
38815.6,-35.2,3.613,27
38816.6,-35.2,3.613,27
38817.6,-35.2,3.612,27
38818.6,-35.2,3.612,27
38819.6,-35.2,3.612,27
38820.6,-35.2,3.612,27
38821.6,-35.2,3.612,27
38822.6,-35.2,3.612,27
38823.6,-35.2,3.612,27
38824.6,-35.2,3.612,27
38825.6,-35.2,3.612,27
38826.6,-35.2,3.612,27
38827.6,-35.2,3.612,27
38828.6,-35.2,3.612,27
38829.6,-35.2,3.612,27
38830.6,-35.2,3.612,27
38831.6,-35.2,3.612,27
38832.6,-35.2,3.612,27
38833.6,-35.2,3.612,27
38834.6,-35.2,3.612,27
38835.6,-35.2,3.612,27
38836.6,-35.2,3.612,27
38837.6,-35.2,3.612,27
38838.6,-35.2,3.612,27
38839.6,-35.2,3.612,27
38840.6,-35.2,3.611,27
38841.6,-35.2,3.611,27
38842.6,-35.2,3.611,27
38843.6,-35.2,3.611,27
38844.6,-35.2,3.611,27
38845.6,-35.2,3.611,27
38846.6,-35.2,3.611,27
38847.6,-35.2,3.611,27
38848.6,-35.2,3.611,27
38849.6,-35.2,3.611,27
38850.6,-35.2,3.611,27
38851.6,-35.2,3.611,27
38852.6,-35.2,3.611,27
38853.6,-35.2,3.61,27
38854.6,-35.2,3.61,27
38855.6,-35.2,3.61,27
38856.6,-35.2,3.61,27
38857.6,-35.2,3.61,27
38858.6,-35.2,3.61,27
38859.6,-35.2,3.61,27
38860.6,-35.2,3.61,27
38861.6,-35.2,3.61,27
38862.6,-35.2,3.61,27
38863.6,-35.2,3.61,27
38864.6,-35.2,3.61,27
38865.6,-35.2,3.61,27
38866.6,-35.2,3.61,27
38867.6,-35.2,3.61,27
38868.6,-35.2,3.61,27
38869.6,-35.2,3.61,27
38870.6,-35.2,3.61,27
38871.6,-35.2,3.61,27
38872.6,-35.2,3.609,27
38873.6,-35.2,3.609,27
38874.6,-35.2,3.609,27
38875.6,-35.2,3.609,27
38876.6,-35.2,3.609,27
38877.6,-35.2,3.609,27
38878.6,-35.2,3.609,27
38879.6,-35.2,3.609,27
38880.6,-35.2,3.609,27
38881.6,-35.2,3.609,27
38882.6,-35.2,3.609,27
38883.6,-35.2,3.609,27
38884.6,-35.2,3.609,27
38885.6,-35.2,3.609,27
38886.6,-35.2,3.609,27
38887.6,-35.2,3.609,27
38888.6,-35.2,3.609,27
38889.6,-35.2,3.609,27
38890.6,-35.2,3.608,27
38891.6,-35.2,3.608,27
38892.6,-35.2,3.608,27
38893.6,-35.2,3.608,27
38894.6,-35.2,3.608,27
38895.6,-35.2,3.608,27
38896.6,-35.2,3.608,27
38897.6,-35.2,3.608,27
38898.6,-35.2,3.608,27
38899.6,-35.2,3.608,27
38900.6,-35.2,3.608,27
38901.6,-35.2,3.608,27
38902.6,-35.2,3.6069999999999998,27
38903.6,-35.2,3.608,27
38904.6,-35.2,3.608,27
38905.6,-35.2,3.608,27
38906.6,-35.2,3.6069999999999998,27
38907.6,-35.2,3.6069999999999998,27
38908.6,-35.2,3.6069999999999998,27
38909.6,-35.2,3.6069999999999998,27
38910.6,-35.2,3.6069999999999998,27
38911.6,-35.2,3.6069999999999998,27
38912.6,-35.2,3.6069999999999998,27
38913.6,-35.2,3.6069999999999998,27
38914.6,-35.2,3.6069999999999998,27
38915.6,-35.2,3.6069999999999998,27
38916.6,-35.2,3.6069999999999998,27
38917.6,-35.2,3.6069999999999998,27
38918.6,-35.2,3.6069999999999998,27
38919.6,-35.2,3.6069999999999998,27
38920.6,-35.2,3.6069999999999998,27
38921.6,-35.2,3.6069999999999998,27
38922.6,-35.2,3.6069999999999998,27
38923.6,-35.2,3.6069999999999998,27
38924.6,-35.2,3.6069999999999998,27
38925.6,-35.2,3.6060000000000003,27
38926.6,-35.2,3.6060000000000003,27
38927.6,-35.2,3.6060000000000003,27
38928.6,-35.2,3.6060000000000003,27
38929.6,-35.2,3.6060000000000003,27
38930.6,-35.2,3.6060000000000003,27
38931.6,-35.2,3.6060000000000003,27
38932.6,-35.2,3.6060000000000003,27
38933.6,-35.2,3.6060000000000003,27
38934.6,-35.2,3.6060000000000003,27
38935.6,-35.2,3.6060000000000003,27
38936.6,-35.2,3.6060000000000003,27
38937.6,-35.2,3.6060000000000003,27
38938.6,-35.2,3.6060000000000003,27
38939.6,-35.2,3.6060000000000003,27
38940.6,-35.2,3.605,27
38941.6,-35.2,3.6060000000000003,27
38942.6,-35.2,3.605,27
38943.6,-35.2,3.605,27
38944.6,-35.2,3.605,27
38945.6,-35.2,3.605,27
38946.6,-35.2,3.605,27
38947.6,-35.2,3.605,27
38948.6,-35.2,3.605,27
38949.6,-35.2,3.605,27
38950.6,-35.2,3.605,27
38951.6,-35.2,3.605,27
38952.6,-35.2,3.605,27
38953.6,-35.2,3.605,27
38954.6,-35.2,3.605,27
38955.6,-35.2,3.605,27
38956.6,-35.2,3.6039999999999996,27
38957.6,-35.2,3.605,27
38958.6,-35.2,3.6039999999999996,27
38959.6,-35.2,3.6039999999999996,27
38960.6,-35.2,3.6039999999999996,27
38961.6,-35.2,3.6039999999999996,27
38962.6,-35.2,3.6039999999999996,27
38963.6,-35.2,3.6039999999999996,27
38964.6,-35.2,3.6039999999999996,27
38965.6,-35.2,3.6039999999999996,27
38966.6,-35.2,3.6039999999999996,27
38967.6,-35.2,3.6039999999999996,27
38968.6,-35.2,3.6039999999999996,27
38969.6,-35.2,3.6039999999999996,27
38970.6,-35.2,3.6039999999999996,27
38971.6,-35.2,3.6039999999999996,27
38972.6,-35.2,3.6039999999999996,27
38973.6,-35.2,3.6039999999999996,27
38974.6,-35.2,3.6039999999999996,27
38975.6,-35.2,3.603,27
38976.6,-35.2,3.6039999999999996,27
38977.6,-35.2,3.603,27
38978.6,-35.2,3.603,27
38979.6,-35.2,3.603,27
38980.6,-35.2,3.603,27
38981.6,-35.2,3.603,27
38982.6,-35.2,3.603,27
38983.6,-35.2,3.603,27
38984.6,-35.2,3.603,27
38985.6,-35.2,3.603,27
38986.6,-35.2,3.603,27
38987.6,-35.2,3.603,27
38988.6,-35.2,3.603,27
38989.6,-35.2,3.603,27
38990.6,-35.2,3.603,27
38991.6,-35.2,3.603,27
38992.6,-35.2,3.603,27
38993.6,-35.2,3.603,27
38994.6,-35.2,3.603,27
38995.6,-35.2,3.602,27
38996.6,-35.2,3.602,27
38997.6,-35.2,3.602,27
38998.6,-35.2,3.602,27
38999.6,-35.2,3.602,27
39000.6,-35.2,3.602,27
39001.6,-35.2,3.602,27
39002.6,-35.2,3.602,27
39003.6,-35.2,3.602,27
39004.6,-35.2,3.602,27
39005.6,-35.2,3.602,27
39006.6,-35.2,3.602,27
39007.6,-35.2,3.602,27
39008.6,-35.2,3.602,27
39009.6,-35.2,3.602,27
39010.6,-35.2,3.602,27
39011.6,-35.2,3.6010000000000004,27
39012.6,-35.2,3.6010000000000004,27
39013.6,-35.2,3.6010000000000004,27
39014.6,-35.2,3.6010000000000004,27
39015.6,-35.2,3.6010000000000004,27
39016.6,-35.2,3.6010000000000004,27
39017.6,-35.2,3.6010000000000004,27
39018.6,-35.2,3.6010000000000004,27
39019.6,-35.2,3.6010000000000004,27
39020.6,-35.2,3.6010000000000004,27
39021.6,-35.2,3.6010000000000004,27
39022.6,-35.2,3.6010000000000004,27
39023.6,-35.2,3.6010000000000004,27
39024.6,-35.2,3.6010000000000004,27
39025.6,-35.2,3.6010000000000004,27
39026.6,-35.2,3.6010000000000004,27
39027.6,-35.2,3.6010000000000004,27
39028.6,-35.2,3.6,27
39029.6,-35.2,3.6,27
39030.6,-35.2,3.6,27
39031.6,-35.2,3.6,27
39032.6,-35.2,3.6,27
39033.6,-35.2,3.6,27
39034.6,-35.2,3.6,27
39035.6,-35.2,3.6,27
39036.6,-35.2,3.6,27
39037.6,-35.2,3.6,27
39038.6,-35.2,3.6,27
39039.6,-35.2,3.6,27
39040.6,-35.2,3.6,27
39041.6,-35.2,3.6,27
39042.6,-35.2,3.6,27
39043.6,-35.2,3.6,27
39044.6,-35.2,3.6,27
39045.6,-35.2,3.6,27
39046.6,-35.2,3.6,27
39047.6,-35.2,3.5989999999999998,27
39048.6,-35.2,3.6,27
39049.6,-35.2,3.5989999999999998,27
39050.6,-35.2,3.5989999999999998,27
39051.6,-35.2,3.5989999999999998,27
39052.6,-35.2,3.5989999999999998,27
39053.6,-35.2,3.5989999999999998,27
39054.6,-35.2,3.5989999999999998,27
39055.6,-35.2,3.5989999999999998,27
39056.6,-35.2,3.5989999999999998,27
39057.6,-35.2,3.5989999999999998,27
39058.6,-35.2,3.5989999999999998,27
39059.6,-35.2,3.5980000000000003,27
39060.6,-35.2,3.5989999999999998,27
39061.6,-35.2,3.5980000000000003,27
39062.6,-35.2,3.5980000000000003,27
39063.6,-35.2,3.5980000000000003,27
39064.6,-35.2,3.5980000000000003,27
39065.6,-35.2,3.5980000000000003,27
39066.6,-35.2,3.5980000000000003,27
39067.6,-35.2,3.5980000000000003,27
39068.6,-35.2,3.5980000000000003,27
39069.6,-35.2,3.5980000000000003,27
39070.6,-35.2,3.5980000000000003,27
39071.6,-35.2,3.5980000000000003,27
39072.6,-35.2,3.5980000000000003,27
39073.6,-35.2,3.5980000000000003,27
39074.6,-35.2,3.5980000000000003,27
39075.6,-35.2,3.5980000000000003,27
39076.6,-35.2,3.5980000000000003,27
39077.6,-35.2,3.5980000000000003,27
39078.6,-35.2,3.5980000000000003,27
39079.6,-35.2,3.5980000000000003,27
39080.6,-35.2,3.5980000000000003,27
39081.6,-35.2,3.5980000000000003,27
39082.6,-35.2,3.597,27
39083.6,-35.2,3.597,27
39084.6,-35.2,3.597,27
39085.6,-35.2,3.597,27
39086.6,-35.2,3.597,27
39087.6,-35.2,3.597,27
39088.6,-35.2,3.597,27
39089.6,-35.2,3.597,27
39090.6,-35.2,3.597,27
39091.6,-35.2,3.597,27
39092.6,-35.2,3.597,27
39093.6,-35.2,3.597,27
39094.6,-35.2,3.597,27
39095.6,-35.2,3.597,27
39096.6,-35.2,3.597,27
39097.6,-35.2,3.597,27
39098.6,-35.2,3.596,27
39099.6,-35.2,3.597,27
39100.6,-35.2,3.597,27
39101.6,-35.2,3.596,27
39102.6,-35.2,3.596,27
39103.6,-35.2,3.596,27
39104.6,-35.2,3.596,27
39105.6,-35.2,3.596,27
39106.6,-35.2,3.596,27
39107.6,-35.2,3.596,27
39108.6,-35.2,3.596,27
39109.6,-35.2,3.596,27
39110.6,-35.2,3.596,27
39111.6,-35.2,3.596,27
39112.6,-35.2,3.596,27
39113.6,-35.2,3.596,27
39114.6,-35.2,3.596,27
39115.6,-35.2,3.596,27
39116.6,-35.2,3.595,27
39117.6,-35.2,3.595,27
39118.6,-35.2,3.595,27
39119.6,-35.2,3.595,27
39120.6,-35.2,3.595,27
39121.6,-35.2,3.595,27
39122.6,-35.2,3.595,27
39123.6,-35.2,3.595,27
39124.6,-35.2,3.595,27
39125.6,-35.2,3.595,27
39126.6,-35.2,3.595,27
39127.6,-35.2,3.595,27
39128.6,-35.2,3.595,27
39129.6,-35.2,3.595,27
39130.6,-35.2,3.595,27
39131.6,-35.2,3.595,27
39132.6,-35.2,3.595,27
39133.6,-35.2,3.595,27
39134.6,-35.2,3.595,27
39135.6,-35.2,3.594,27
39136.6,-35.2,3.594,27
39137.6,-35.2,3.594,27
39138.6,-35.2,3.594,27
39139.6,-35.2,3.594,27
39140.6,-35.2,3.594,27
39141.6,-35.2,3.594,27
39142.6,-35.2,3.594,27
39143.6,-35.2,3.594,27
39144.6,-35.2,3.594,27
39145.6,-35.2,3.594,27
39146.6,-35.2,3.594,27
39147.6,-35.2,3.594,27
39148.6,-35.2,3.594,27
39149.6,-35.2,3.594,27
39150.6,-35.2,3.594,27
39151.6,-35.2,3.593,27
39152.6,-35.2,3.593,27
39153.6,-35.2,3.593,27
39154.6,-35.2,3.593,27
39155.6,-35.2,3.593,27
39156.6,-35.2,3.593,27
39157.6,-35.2,3.593,27
39158.6,-35.2,3.593,27
39159.6,-35.2,3.593,27
39160.6,-35.2,3.593,27
39161.6,-35.2,3.593,27
39162.6,-35.2,3.593,27
39163.6,-35.2,3.593,27
39164.6,-35.2,3.593,27
39165.6,-35.2,3.593,27
39166.6,-35.2,3.593,27
39167.6,-35.2,3.593,27
39168.6,-35.2,3.593,27
39169.6,-35.2,3.593,27
39170.6,-35.2,3.593,27
39171.6,-35.2,3.592,27
39172.6,-35.2,3.592,27
39173.6,-35.2,3.592,27
39174.6,-35.2,3.592,27
39175.6,-35.2,3.592,27
39176.6,-35.2,3.592,27
39177.6,-35.2,3.592,27
39178.6,-35.2,3.592,27
39179.6,-35.2,3.592,27
39180.6,-35.2,3.592,27
39181.6,-35.2,3.592,27
39182.6,-35.2,3.592,27
39183.6,-35.2,3.592,27
39184.6,-35.2,3.592,27
39185.6,-35.2,3.592,27
39186.6,-35.2,3.592,27
39187.6,-35.2,3.592,27
39188.6,-35.2,3.592,27
39189.6,-35.2,3.591,27
39190.6,-35.2,3.591,27
39191.6,-35.2,3.591,27
39192.6,-35.2,3.591,27
39193.6,-35.2,3.591,27
39194.6,-35.2,3.591,27
39195.6,-35.2,3.591,27
39196.6,-35.2,3.591,27
39197.6,-35.2,3.591,27
39198.6,-35.2,3.591,27
39199.6,-35.2,3.591,27
39200.6,-35.2,3.591,27
39201.6,-35.2,3.591,27
39202.6,-35.2,3.591,27
39203.6,-35.2,3.591,27
39204.6,-35.2,3.591,27
39205.6,-35.2,3.591,27
39206.6,-35.2,3.591,27
39207.6,-35.2,3.59,27
39208.6,-35.2,3.59,27
39209.6,-35.2,3.591,27
39210.6,-35.2,3.59,27
39211.6,-35.2,3.59,27
39212.6,-35.2,3.59,27
39213.6,-35.2,3.59,27
39214.6,-35.2,3.59,27
39215.6,-35.2,3.59,27
39216.6,-35.2,3.59,27
39217.6,-35.2,3.59,27
39218.6,-35.2,3.59,27
39219.6,-35.2,3.59,27
39220.6,-35.2,3.59,27
39221.6,-35.2,3.59,27
39222.6,-35.2,3.59,27
39223.6,-35.2,3.59,27
39224.6,-35.2,3.59,27
39225.6,-35.2,3.59,27
39226.6,-35.2,3.59,27
39227.6,-35.2,3.59,27
39228.6,-35.2,3.59,27
39229.6,-35.2,3.59,27
39230.6,-35.2,3.59,27
39231.6,-35.2,3.589,27
39232.6,-35.2,3.589,27
39233.6,-35.2,3.589,27
39234.6,-35.2,3.589,27
39235.6,-35.2,3.589,27
39236.6,-35.2,3.589,27
39237.6,-35.2,3.589,27
39238.6,-35.2,3.589,27
39239.6,-35.2,3.589,27
39240.6,-35.2,3.588,27
39241.6,-35.2,3.588,27
39242.6,-35.2,3.588,27
39243.6,-35.2,3.589,27
39244.6,-35.2,3.588,27
39245.6,-35.2,3.588,27
39246.6,-35.2,3.588,27
39247.6,-35.2,3.588,27
39248.6,-35.2,3.588,27
39249.6,-35.2,3.588,27
39250.6,-35.2,3.588,27
39251.6,-35.2,3.588,27
39252.6,-35.2,3.588,27
39253.6,-35.2,3.588,27
39254.6,-35.2,3.588,27
39255.6,-35.2,3.588,27
39256.6,-35.2,3.588,27
39257.6,-35.2,3.588,27
39258.6,-35.2,3.588,27
39259.6,-35.2,3.588,27
39260.6,-35.2,3.5869999999999997,27
39261.6,-35.2,3.588,27
39262.6,-35.2,3.588,27
39263.6,-35.2,3.588,27
39264.6,-35.2,3.5869999999999997,27
39265.6,-35.2,3.5869999999999997,27
39266.6,-35.2,3.5869999999999997,27
39267.6,-35.2,3.5869999999999997,27
39268.6,-35.2,3.5869999999999997,27
39269.6,-35.2,3.5869999999999997,27
39270.6,-35.2,3.5869999999999997,27
39271.6,-35.2,3.5869999999999997,27
39272.6,-35.2,3.5869999999999997,27
39273.6,-35.2,3.5869999999999997,27
39274.6,-35.2,3.5869999999999997,27
39275.6,-35.2,3.5869999999999997,27
39276.6,-35.2,3.5869999999999997,27
39277.6,-35.2,3.5869999999999997,27
39278.6,-35.2,3.5869999999999997,27
39279.6,-35.2,3.5869999999999997,27
